Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF45,OUT046,3019.5967448094507
FDW20,OUT017,3043.218549104689
FDF47,OUT045,2877.3229037973365
NCR05,OUT019,3042.5009197716117
DRB01,OUT046,2942.9397814290073
FDE36,OUT013,3575.694403938227
FDU56,OUT049,3673.5850444831017
FDB23,OUT049,3645.070264626688
FDN48,OUT049,3552.5347238214663
FDS43,OUT013,3589.3604351369477
NCN05,OUT013,3589.3604351369477
NCL53,OUT049,3673.5850444831017
FDL56,OUT046,2877.3229037973365
FDH17,OUT018,3645.070264626688
FDP37,OUT046,2877.3229037973365
FDG09,OUT019,3018.884685795885
FDA55,OUT045,2920.0963521951685
FDX31,OUT049,3645.070264626688
FDJ41,OUT045,3043.218549104689
DRC24,OUT045,3043.218549104689
FDQ21,OUT035,3043.218549104689
NCT54,OUT045,2877.3229037973365
FDH08,OUT049,3673.5850444831017
FDY38,OUT018,3446.3657437440947
DRM11,OUT010,3530.313111726337
FDG32,OUT049,3533.107667356431
NCH18,OUT046,3043.218549104689
FDI20,OUT035,3043.218549104689
FDA33,OUT018,3673.5850444831017
FDN45,OUT013,3393.692836501
FDT45,OUT010,3530.313111726337
FDR32,OUT035,2854.988800139978
FDA48,OUT017,2877.3229037973365
FDN23,OUT017,2920.0963521951685
NCR18,OUT035,3043.218549104689
FDD45,OUT046,2877.3229037973365
FDI22,OUT018,3473.326091104529
FDT09,OUT013,3457.869731596759
DRC24,OUT027,3884.4739538786002
FDT39,OUT046,3019.5967448094507
FDX28,OUT045,2877.3229037973365
FDA50,OUT018,3473.326091104529
FDT33,OUT027,3854.3222306132943
FDQ60,OUT049,3446.3657437440947
NCM19,OUT018,3673.5850444831017
FDF40,OUT046,3019.5967448094507
NCI30,OUT035,2942.9397814290073
FDK34,OUT049,3673.5850444831017
FDA38,OUT027,3884.4739538786002
FDT02,OUT045,3043.218549104689
FDC11,OUT017,2877.3229037973365
FDD08,OUT046,3043.218549104689
NCS29,OUT046,2942.9397814290073
DRI03,OUT010,3733.8577229459956
FDK48,OUT035,3043.218549104689
FDM52,OUT049,3673.5850444831017
FDP49,OUT035,2920.0963521951685
DRA24,OUT046,2715.821476428464
NCJ43,OUT049,3673.5850444831017
FDE11,OUT045,2854.988800139978
FDP01,OUT049,3524.959550154482
FDQ59,OUT018,3524.959550154482
FDA43,OUT019,3042.5009197716117
FDL14,OUT017,3019.5967448094507
FDV50,OUT010,3610.821324116373
FDT01,OUT027,3706.933488825289
NCC42,OUT035,3043.218549104689
FDO28,OUT046,2942.9397814290073
FDD32,OUT019,3087.7298566839236
FDV45,OUT035,3043.218549104689
NCW17,OUT019,3217.9201098693125
NCJ17,OUT027,3672.718766776484
NCF18,OUT049,3473.326091104529
FDP01,OUT045,2920.0963521951685
FDH24,OUT045,3043.218549104689
FDI38,OUT027,3854.3222306132943
FDX03,OUT035,2920.0963521951685
FDY28,OUT046,2854.988800139978
FDN34,OUT018,3645.070264626688
FDJ02,OUT045,3019.5967448094507
FDW40,OUT019,3070.8445882944716
FDX03,OUT017,2920.0963521951685
FDE17,OUT027,3727.3163395560796
FDT58,OUT046,2877.3229037973365
FDI38,OUT013,3575.694403938227
FDW22,OUT035,3019.5967448094507
FDS15,OUT027,3727.3163395560796
NCX06,OUT013,3589.3604351369477
DRK47,OUT035,2942.9397814290073
FDC23,OUT027,3884.4739538786002
FDM56,OUT010,3530.313111726337
FDP21,OUT046,3019.5967448094507
FDP58,OUT046,2877.3229037973365
FDA27,OUT019,3087.7298566839236
FDK41,OUT019,3094.867295965783
NCH42,OUT046,3043.218549104689
FDG29,OUT045,2942.9397814290073
FDW15,OUT018,3524.959550154482
FDD28,OUT018,3552.5347238214663
FDQ37,OUT049,3473.326091104529
FDC23,OUT035,3043.218549104689
FDV13,OUT035,3019.5967448094507
FDK33,OUT046,3043.218549104689
FDO33,OUT013,3393.692836501
FDN21,OUT017,2942.9397814290073
NCW06,OUT027,3756.4745168096365
FDI38,OUT035,3019.5967448094507
FDC21,OUT027,3854.3222306132943
NCS05,OUT046,3043.218549104689
NCN53,OUT049,3673.5850444831017
FDV40,OUT010,3733.8577229459956
FDG60,OUT017,2942.9397814290073
NCY30,OUT027,3884.4739538786002
FDM40,OUT045,2877.3229037973365
NCO30,OUT046,2942.9397814290073
FDK10,OUT046,3019.5967448094507
FDM36,OUT045,2920.0963521951685
FDN10,OUT013,3589.3604351369477
FDM46,OUT018,3473.326091104529
FDX50,OUT049,3552.5347238214663
FDP33,OUT045,2877.3229037973365
FDO12,OUT045,2942.9397814290073
FDC28,OUT013,3471.0854458874
FDO31,OUT045,3019.5967448094507
FDX45,OUT035,2877.3229037973365
FDV21,OUT049,3473.326091104529
FDH04,OUT049,3645.070264626688
NCG54,OUT013,3471.0854458874
FDO13,OUT046,2942.9397814290073
FDA09,OUT027,3644.2107110649586
FDC38,OUT017,2877.3229037973365
NCO42,OUT046,3043.218549104689
FDL45,OUT049,3673.5850444831017
NCK31,OUT013,3589.3604351369477
FDM39,OUT017,2942.9397814290073
FDC22,OUT010,3577.4029658521135
FDF46,OUT046,2877.3229037973365
FDQ37,OUT045,2877.3229037973365
FDH41,OUT010,3530.313111726337
FDQ04,OUT046,2877.3229037973365
NCQ02,OUT027,3756.4745168096365
FDJ57,OUT027,3854.3222306132943
NCE07,OUT049,3673.5850444831017
FDE56,OUT013,3380.771784681157
FDI20,OUT049,3673.5850444831017
FDK36,OUT018,3552.5347238214663
FDP08,OUT027,3644.2107110649586
FDF44,OUT017,2920.0963521951685
NCU53,OUT017,3043.218549104689
FDF47,OUT035,2877.3229037973365
FDS55,OUT010,3530.313111726337
FDZ52,OUT010,3530.313111726337
FDL04,OUT018,3473.326091104529
NCM26,OUT035,3043.218549104689
FDX43,OUT049,3552.5347238214663
FDP52,OUT049,3524.959550154482
DRK49,OUT045,3043.218549104689
FDE38,OUT013,3589.3604351369477
DRF13,OUT035,3043.218549104689
FDK41,OUT010,3591.0755270441055
FDJ04,OUT027,3672.718766776484
FDZ44,OUT018,3673.5850444831017
FDS11,OUT013,3457.869731596759
FDA55,OUT049,3524.959550154482
NCW53,OUT046,3043.218549104689
FDB49,OUT027,3727.3163395560796
FDD23,OUT017,3019.5967448094507
NCV42,OUT045,3043.218549104689
NCZ29,OUT018,3552.5347238214663
FDQ26,OUT013,3457.869731596759
FDV08,OUT017,3043.218549104689
FDC53,OUT049,3673.5850444831017
FDV58,OUT010,3591.0755270441055
NCP02,OUT019,3111.8846550080802
DRI37,OUT045,2877.3229037973365
FDQ12,OUT049,3673.5850444831017
FDE33,OUT046,2920.0963521951685
FDX27,OUT045,2854.988800139978
FDM22,OUT017,3019.5967448094507
NCH30,OUT019,3042.5009197716117
FDC04,OUT017,3043.218549104689
FDO38,OUT046,2942.9397814290073
FDV52,OUT027,3644.2107110649586
FDB32,OUT013,3589.3604351369477
FDV43,OUT018,3552.5347238214663
FDI24,OUT018,3552.5347238214663
FDR40,OUT017,3019.5967448094507
FDW02,OUT049,3645.070264626688
FDE44,OUT049,3473.326091104529
FDL38,OUT046,3019.5967448094507
NCT54,OUT010,3610.821324116373
DRJ39,OUT010,3610.821324116373
FDW55,OUT049,3645.070264626688
DRF13,OUT019,3111.8846550080802
NCW17,OUT049,3673.5850444831017
FDP13,OUT035,2854.988800139978
FDS08,OUT018,3552.5347238214663
NCP17,OUT035,2942.9397814290073
NCO53,OUT035,2926.8462983945847
FDH19,OUT045,3043.218549104689
FDJ04,OUT017,2877.3229037973365
FDG10,OUT049,3645.070264626688
FDA40,OUT010,3516.8718956662833
FDI53,OUT045,2854.988800139978
FDU09,OUT010,3516.8718956662833
FDK60,OUT045,2854.988800139978
FDR43,OUT017,2877.3229037973365
FDW22,OUT017,3019.5967448094507
DRP47,OUT010,3627.2424854811875
DRG48,OUT010,3733.8577229459956
FDA14,OUT035,2942.9397814290073
FDU49,OUT013,3575.694403938227
FDK28,OUT045,2942.9397814290073
FDT19,OUT046,2854.988800139978
NCQ42,OUT045,3043.218549104689
FDD03,OUT045,2942.9397814290073
NCM53,OUT013,3471.0854458874
NCX53,OUT045,3043.218549104689
FDV14,OUT027,3884.4739538786002
NCZ54,OUT017,2877.3229037973365
FDB39,OUT013,3589.3604351369477
DRC24,OUT046,3043.218549104689
FDY36,OUT013,3589.3604351369477
FDN01,OUT035,2942.9397814290073
DRH25,OUT046,3043.218549104689
FDV08,OUT046,2942.9397814290073
NCP53,OUT049,3673.5850444831017
FDU52,OUT010,3610.821324116373
NCI42,OUT045,3043.218549104689
FDZ14,OUT035,3019.5967448094507
FDF11,OUT046,3019.5967448094507
FDQ13,OUT018,3673.5850444831017
FDO32,OUT010,3591.0755270441055
DRJ37,OUT018,3552.5347238214663
FDY43,OUT046,2877.3229037973365
NCT41,OUT017,2942.9397814290073
NCV17,OUT045,2942.9397814290073
FDM04,OUT027,3854.3222306132943
DRB48,OUT018,3645.070264626688
FDM24,OUT013,3457.869731596759
FDT37,OUT049,3673.5850444831017
NCO05,OUT010,3610.821324116373
FDL13,OUT046,2920.0963521951685
FDL15,OUT017,3043.218549104689
FDB11,OUT018,3552.5347238214663
FDL14,OUT019,3087.7298566839236
FDY10,OUT019,3042.5009197716117
FDJ40,OUT049,3524.959550154482
NCW18,OUT046,2942.9397814290073
NCY06,OUT013,3471.0854458874
DRE13,OUT018,3673.5850444831017
FDA26,OUT045,2920.0963521951685
NCE19,OUT010,3530.313111726337
FDE33,OUT035,2920.0963521951685
DRL59,OUT027,3884.4739538786002
FDY07,OUT046,2942.9397814290073
FDF57,OUT018,3524.959550154482
FDM58,OUT035,2920.0963521951685
FDP26,OUT027,3756.4745168096365
FDY32,OUT046,2877.3229037973365
FDD51,OUT010,3610.821324116373
FDU22,OUT018,3473.326091104529
FDZ49,OUT018,3446.3657437440947
NCI42,OUT017,3043.218549104689
FDT04,OUT027,3672.718766776484
NCU41,OUT045,2942.9397814290073
FDS56,OUT045,3019.5967448094507
NCN42,OUT017,3043.218549104689
FDK34,OUT046,3043.218549104689
FDB03,OUT017,2854.988800139978
DRJ25,OUT035,2877.3229037973365
FDT25,OUT027,3756.4745168096365
FDN20,OUT013,3589.3604351369477
FDP09,OUT013,3589.3604351369477
FDM20,OUT019,3111.8846550080802
NCG55,OUT046,3043.218549104689
NCP14,OUT045,2877.3229037973365
NCH06,OUT046,2942.9397814290073
FDV52,OUT013,3380.771784681157
NCL07,OUT035,3043.218549104689
DRJ11,OUT027,3672.718766776484
DRO59,OUT013,3471.0854458874
FDW15,OUT010,3516.8718956662833
NCQ30,OUT035,3043.218549104689
NCN54,OUT019,3217.9201098693125
FDY01,OUT027,3644.2107110649586
FDX39,OUT035,2920.0963521951685
FDH53,OUT027,3854.3222306132943
FDA57,OUT035,3043.218549104689
NCC07,OUT010,3733.8577229459956
FDU28,OUT013,3380.771784681157
FDK36,OUT010,3733.8577229459956
FDR36,OUT018,3446.3657437440947
NCQ17,OUT035,2877.3229037973365
FDS28,OUT019,3018.884685795885
FDE08,OUT045,2942.9397814290073
FDU22,OUT046,2877.3229037973365
FDG41,OUT045,2920.0963521951685
FDO31,OUT010,3719.6415367881978
FDM21,OUT019,3042.5009197716117
FDU40,OUT017,3043.218549104689
FDV36,OUT018,3673.5850444831017
FDT10,OUT027,3727.3163395560796
FDX38,OUT045,3019.5967448094507
NCU30,OUT027,3884.4739538786002
NCV06,OUT049,3552.5347238214663
FDT16,OUT035,2920.0963521951685
NCP41,OUT027,3884.4739538786002
FDZ56,OUT017,3043.218549104689
FDC22,OUT035,2854.988800139978
FDU10,OUT035,3019.5967448094507
FDS46,OUT045,3019.5967448094507
FDO08,OUT049,3524.959550154482
NCV42,OUT018,3673.5850444831017
FDP33,OUT035,2877.3229037973365
FDJ12,OUT046,3019.5967448094507
FDH04,OUT045,3019.5967448094507
NCU54,OUT013,3393.692836501
FDO36,OUT010,3530.313111726337
FDT37,OUT027,3884.4739538786002
FDD14,OUT010,3627.2424854811875
FDA16,OUT013,3589.3604351369477
NCS42,OUT019,3042.5009197716117
FDP10,OUT019,3094.867295965783
FDQ28,OUT049,3524.959550154482
FDK57,OUT010,3610.821324116373
FDK02,OUT013,3393.692836501
FDW47,OUT018,3673.5850444831017
NCC42,OUT018,3673.5850444831017
FDQ37,OUT018,3473.326091104529
FDL40,OUT046,3043.218549104689
DRE13,OUT010,3733.8577229459956
FDQ34,OUT027,3672.718766776484
NCB54,OUT046,2942.9397814290073
FDS48,OUT049,3552.5347238214663
FDO15,OUT045,3019.5967448094507
NCT30,OUT013,3471.0854458874
FDU49,OUT027,3854.3222306132943
FDE21,OUT046,3043.218549104689
FDS49,OUT019,3042.5009197716117
FDT38,OUT027,3756.4745168096365
FDZ01,OUT045,3019.5967448094507
FDC41,OUT035,2877.3229037973365
DRG13,OUT010,3610.821324116373
NCZ42,OUT018,3673.5850444831017
NCM07,OUT045,3043.218549104689
NCV17,OUT018,3673.5850444831017
DRK39,OUT035,2942.9397814290073
FDS37,OUT018,3673.5850444831017
FDV12,OUT019,3018.884685795885
NCG19,OUT018,3473.326091104529
FDS51,OUT013,3589.3604351369477
NCO14,OUT046,3043.218549104689
FDC38,OUT046,2877.3229037973365
FDN15,OUT046,2942.9397814290073
NCH42,OUT013,3589.3604351369477
FDQ22,OUT046,3043.218549104689
FDC05,OUT013,3380.771784681157
FDZ31,OUT013,3380.771784681157
DRJ23,OUT049,3673.5850444831017
FDC52,OUT035,2920.0963521951685
DRD12,OUT010,3530.313111726337
FDV55,OUT017,2942.9397814290073
FDD32,OUT046,3019.5967448094507
FDR01,OUT049,3524.959550154482
FDY08,OUT019,3101.772121774399
FDQ45,OUT045,2920.0963521951685
DRN11,OUT027,3672.718766776484
NCS05,OUT018,3673.5850444831017
FDY32,OUT035,2877.3229037973365
NCD31,OUT045,3043.218549104689
NCE06,OUT049,3473.326091104529
NCP14,OUT046,2877.3229037973365
NCF18,OUT019,3042.5009197716117
FDF14,OUT018,3673.5850444831017
FDB22,OUT017,2877.3229037973365
NCH54,OUT049,3552.5347238214663
FDU27,OUT035,2854.988800139978
FDS58,OUT027,3854.3222306132943
NCU29,OUT035,3043.218549104689
FDJ57,OUT013,3575.694403938227
FDL56,OUT049,3473.326091104529
FDH60,OUT035,2920.0963521951685
FDN24,OUT018,3473.326091104529
FDD02,OUT017,2942.9397814290073
FDP15,OUT017,2877.3229037973365
FDB28,OUT027,3672.718766776484
DRC49,OUT045,2942.9397814290073
NCG30,OUT018,3473.326091104529
FDJ14,OUT049,3524.959550154482
FDL52,OUT045,3019.5967448094507
NCG19,OUT027,3672.718766776484
NCN41,OUT035,2942.9397814290073
FDW22,OUT013,3575.694403938227
FDI02,OUT013,3380.771784681157
FDV51,OUT045,3043.218549104689
FDV48,OUT046,2920.0963521951685
NCL17,OUT019,3042.5009197716117
FDP46,OUT045,2942.9397814290073
FDU10,OUT045,3019.5967448094507
FDT37,OUT010,3610.821324116373
FDI27,OUT035,3019.5967448094507
FDN51,OUT046,3019.5967448094507
FDW07,OUT035,2854.988800139978
FDN45,OUT049,3473.326091104529
DRN37,OUT027,3756.4745168096365
DRF48,OUT049,3552.5347238214663
FDP38,OUT019,3111.8846550080802
NCX18,OUT027,3884.4739538786002
FDK45,OUT018,3673.5850444831017
FDZ37,OUT049,3645.070264626688
FDS50,OUT018,3552.5347238214663
NCR54,OUT018,3473.326091104529
NCS17,OUT035,2942.9397814290073
FDV31,OUT046,2877.3229037973365
DRE27,OUT017,2877.3229037973365
FDN60,OUT013,3393.692836501
FDK26,OUT013,3575.694403938227
FDX37,OUT018,3552.5347238214663
FDW31,OUT046,3019.5967448094507
FDX26,OUT018,3473.326091104529
DRL49,OUT019,3042.5009197716117
FDU49,OUT017,3019.5967448094507
FDY58,OUT046,3043.218549104689
FDN03,OUT045,3019.5967448094507
NCV06,OUT010,3610.821324116373
FDH53,OUT045,3019.5967448094507
FDG31,OUT018,3673.5850444831017
NCC06,OUT045,3043.218549104689
FDS13,OUT049,3473.326091104529
FDP16,OUT035,3043.218549104689
FDA35,OUT013,3457.869731596759
DRP47,OUT018,3473.326091104529
FDY28,OUT010,3597.073583325205
FDY20,OUT035,2920.0963521951685
NCH30,OUT017,2942.9397814290073
NCR29,OUT019,3042.5009197716117
NCP05,OUT013,3471.0854458874
NCF30,OUT019,3094.867295965783
FDA08,OUT035,2920.0963521951685
FDN51,OUT027,3854.3222306132943
FDH12,OUT046,2877.3229037973365
FDY39,OUT017,3019.5967448094507
NCO53,OUT045,2926.8462983945847
FDB40,OUT046,3019.5967448094507
FDH02,OUT049,3645.070264626688
FDY11,OUT027,3854.3222306132943
FDQ09,OUT019,3042.5009197716117
FDP16,OUT013,3589.3604351369477
NCF55,OUT018,3673.5850444831017
FDY09,OUT027,3884.4739538786002
FDY39,OUT045,3019.5967448094507
NCU53,OUT049,3673.5850444831017
NCT41,OUT049,3552.5347238214663
FDJ45,OUT046,2942.9397814290073
FDR28,OUT013,3575.694403938227
FDN08,OUT013,3380.771784681157
FDJ07,OUT049,3552.5347238214663
FDZ09,OUT027,3672.718766776484
FDQ14,OUT017,2942.9397814290073
FDY12,OUT027,3644.2107110649586
FDK57,OUT046,2942.9397814290073
FDD20,OUT049,3552.5347238214663
FDS36,OUT018,3645.070264626688
FDI40,OUT049,3446.3657437440947
FDJ40,OUT045,2920.0963521951685
FDE08,OUT013,3471.0854458874
DRK01,OUT013,3471.0854458874
FDC58,OUT049,3673.5850444831017
FDE50,OUT046,3019.5967448094507
FDX48,OUT035,3019.5967448094507
DRM35,OUT018,3552.5347238214663
FDG41,OUT013,3457.869731596759
FDB52,OUT046,3043.218549104689
FDV19,OUT045,3019.5967448094507
DRG48,OUT017,3043.218549104689
FDI26,OUT013,3589.3604351369477
FDU11,OUT019,3042.5009197716117
FDF59,OUT019,3042.5009197716117
FDR07,OUT049,3552.5347238214663
NCE06,OUT017,2877.3229037973365
FDE10,OUT046,2854.988800139978
NCO55,OUT046,2877.3229037973365
FDZ13,OUT013,3457.869731596759
FDT50,OUT017,2854.988800139978
FDH12,OUT010,3530.313111726337
FDD21,OUT045,3019.5967448094507
NCM05,OUT013,3471.0854458874
FDK04,OUT013,3471.0854458874
FDN33,OUT017,2854.988800139978
NCM18,OUT010,3530.313111726337
DRC25,OUT049,3673.5850444831017
FDT47,OUT017,3019.5967448094507
FDD45,OUT027,3672.718766776484
NCD07,OUT018,3552.5347238214663
NCY54,OUT010,3627.2424854811875
FDL12,OUT049,3446.3657437440947
FDL02,OUT017,2854.988800139978
FDC60,OUT035,2854.988800139978
FDR37,OUT017,2920.0963521951685
FDY16,OUT017,2920.0963521951685
FDU26,OUT045,3019.5967448094507
FDN24,OUT013,3393.692836501
FDH44,OUT013,3575.694403938227
FDE23,OUT010,3516.8718956662833
FDW60,OUT017,3019.5967448094507
FDQ55,OUT049,3645.070264626688
FDV32,OUT027,3672.718766776484
FDV03,OUT010,3530.313111726337
FDY14,OUT010,3530.313111726337
NCL55,OUT027,3756.4745168096365
DRF25,OUT017,3043.218549104689
FDX03,OUT046,2920.0963521951685
FDF40,OUT045,3019.5967448094507
FDX24,OUT010,3733.8577229459956
FDA25,OUT049,3524.959550154482
FDH21,OUT018,3673.5850444831017
FDB47,OUT010,3530.313111726337
FDT34,OUT019,3126.036770408336
FDS39,OUT010,3733.8577229459956
NCU05,OUT046,2942.9397814290073
FDE02,OUT049,3473.326091104529
FDL25,OUT035,2854.988800139978
FDC50,OUT049,3473.326091104529
FDZ32,OUT049,3645.070264626688
FDV14,OUT045,3043.218549104689
FDR07,OUT045,2942.9397814290073
FDB26,OUT049,3645.070264626688
NCR50,OUT045,3043.218549104689
FDP01,OUT018,3524.959550154482
FDH57,OUT045,3043.218549104689
FDM60,OUT027,3854.3222306132943
FDA45,OUT017,2942.9397814290073
FDU55,OUT017,3043.218549104689
FDH40,OUT035,2920.0963521951685
FDG40,OUT019,3111.8846550080802
FDT12,OUT049,3524.959550154482
DRL59,OUT045,3043.218549104689
FDT47,OUT018,3645.070264626688
FDI60,OUT017,3019.5967448094507
DRF51,OUT027,3672.718766776484
NCK31,OUT049,3673.5850444831017
FDB08,OUT045,3043.218549104689
FDM44,OUT035,3043.218549104689
FDD46,OUT018,3473.326091104529
FDR27,OUT019,3018.884685795885
FDV56,OUT010,3719.6415367881978
FDM02,OUT049,3524.959550154482
FDU45,OUT018,3645.070264626688
FDZ10,OUT017,3043.218549104689
NCK31,OUT010,3733.8577229459956
FDR27,OUT035,2854.988800139978
FDF33,OUT013,3589.3604351369477
FDJ36,OUT046,2854.988800139978
FDP33,OUT049,3473.326091104529
FDG17,OUT046,3019.5967448094507
FDG47,OUT027,3756.4745168096365
NCW29,OUT046,3043.218549104689
DRH59,OUT017,2942.9397814290073
FDR32,OUT017,2854.988800139978
FDP48,OUT035,3019.5967448094507
FDG17,OUT035,3019.5967448094507
DRJ59,OUT017,3043.218549104689
FDY48,OUT027,3884.4739538786002
FDB02,OUT046,3019.5967448094507
FDN10,OUT019,3111.8846550080802
NCD55,OUT035,3043.218549104689
FDX34,OUT013,3471.0854458874
FDZ38,OUT045,3043.218549104689
DRF37,OUT049,3473.326091104529
DRL47,OUT019,3111.8846550080802
FDL27,OUT035,2942.9397814290073
NCP53,OUT035,3043.218549104689
FDT03,OUT019,3217.9201098693125
FDJ28,OUT035,3043.218549104689
FDF40,OUT018,3645.070264626688
FDA32,OUT035,3043.218549104689
NCP02,OUT017,3043.218549104689
FDZ31,OUT045,2854.988800139978
NCQ29,OUT013,3393.692836501
FDP57,OUT010,3530.313111726337
FDL32,OUT027,3644.2107110649586
DRB01,OUT035,2942.9397814290073
FDJ40,OUT046,2920.0963521951685
FDO24,OUT018,3533.107667356431
FDO11,OUT018,3645.070264626688
FDA56,OUT035,3043.218549104689
FDF02,OUT045,2877.3229037973365
FDA10,OUT013,3393.692836501
NCI55,OUT017,3043.218549104689
FDZ40,OUT010,3610.821324116373
FDV08,OUT049,3673.5850444831017
FDN48,OUT013,3471.0854458874
FDU57,OUT017,2854.988800139978
DRF49,OUT013,3471.0854458874
FDS02,OUT035,2854.988800139978
FDS43,OUT046,3043.218549104689
FDT16,OUT013,3575.694403938227
FDX19,OUT027,3672.718766776484
FDK15,OUT046,2877.3229037973365
DRA12,OUT049,3214.2148946664693
FDY35,OUT017,3019.5967448094507
NCU42,OUT013,3589.3604351369477
FDD26,OUT013,3457.869731596759
FDR11,OUT018,3446.3657437440947
NCP53,OUT045,3043.218549104689
FDP34,OUT045,2877.3229037973365
NCV41,OUT019,3217.9201098693125
FDN20,OUT018,3673.5850444831017
FDZ16,OUT018,3524.959550154482
FDZ28,OUT049,3524.959550154482
NCL55,OUT013,3471.0854458874
NCJ17,OUT046,2877.3229037973365
FDT37,OUT046,2942.9397814290073
FDV51,OUT049,3673.5850444831017
FDZ28,OUT035,2920.0963521951685
FDN27,OUT013,3589.3604351369477
FDS14,OUT019,3042.5009197716117
FDZ58,OUT045,2942.9397814290073
FDD46,OUT046,2877.3229037973365
FDJ03,OUT035,2920.0963521951685
FDU03,OUT010,3516.8718956662833
FDA33,OUT027,3884.4739538786002
NCW53,OUT035,3043.218549104689
NCC55,OUT017,2942.9397814290073
FDP52,OUT019,3018.884685795885
FDE39,OUT049,3673.5850444831017
FDB44,OUT035,3043.218549104689
FDG59,OUT013,3471.0854458874
FDI05,OUT013,3380.771784681157
FDF59,OUT045,2942.9397814290073
FDM39,OUT019,3042.5009197716117
FDB14,OUT013,3380.771784681157
NCS05,OUT019,3217.9201098693125
DRJ35,OUT045,3043.218549104689
FDO31,OUT019,3087.7298566839236
FDA31,OUT046,2877.3229037973365
FDX40,OUT049,3473.326091104529
FDW56,OUT045,2942.9397814290073
FDH09,OUT018,3552.5347238214663
FDA52,OUT019,3070.8445882944716
FDF20,OUT019,3111.8846550080802
FDE40,OUT046,2854.988800139978
NCU17,OUT046,2877.3229037973365
NCP14,OUT035,2877.3229037973365
FDN25,OUT027,3727.3163395560796
FDU39,OUT049,3673.5850444831017
NCM05,OUT017,2942.9397814290073
FDU07,OUT017,2942.9397814290073
FDF28,OUT049,3645.070264626688
FDR57,OUT049,3645.070264626688
FDJ33,OUT013,3380.771784681157
DRH23,OUT035,2877.3229037973365
FDQ52,OUT046,2877.3229037973365
DRK13,OUT035,2877.3229037973365
FDP09,OUT046,3043.218549104689
FDR08,OUT027,3756.4745168096365
FDV50,OUT045,2877.3229037973365
FDT13,OUT049,3673.5850444831017
FDJ27,OUT027,3644.2107110649586
FDH21,OUT046,3043.218549104689
FDW14,OUT027,3854.3222306132943
FDL52,OUT049,3645.070264626688
FDW28,OUT017,2877.3229037973365
FDL40,OUT049,3673.5850444831017
FDE24,OUT046,2877.3229037973365
FDX35,OUT049,3524.959550154482
FDP46,OUT017,2942.9397814290073
FDX56,OUT045,2920.0963521951685
FDQ45,OUT049,3645.070264626688
FDK50,OUT027,3884.4739538786002
FDY26,OUT045,3019.5967448094507
FDQ09,OUT017,2942.9397814290073
FDN39,OUT049,3524.959550154482
FDP13,OUT017,2854.988800139978
FDR51,OUT013,3457.869731596759
FDZ49,OUT010,3577.4029658521135
FDL28,OUT018,3524.959550154482
FDZ10,OUT035,3043.218549104689
FDK38,OUT013,3471.0854458874
DRL49,OUT027,3756.4745168096365
FDR15,OUT013,3575.694403938227
FDQ24,OUT035,2942.9397814290073
FDD56,OUT013,3380.771784681157
NCR42,OUT046,2942.9397814290073
FDH52,OUT045,3019.5967448094507
FDH57,OUT019,3111.8846550080802
FDR15,OUT010,3597.073583325205
FDJ34,OUT035,2854.988800139978
FDW37,OUT035,2877.3229037973365
FDQ23,OUT018,3673.5850444831017
FDP34,OUT013,3393.692836501
FDE04,OUT027,3854.3222306132943
FDC48,OUT045,3043.218549104689
FDA47,OUT019,3070.8445882944716
FDI35,OUT018,3673.5850444831017
NCV05,OUT013,3589.3604351369477
FDR28,OUT045,3019.5967448094507
FDH31,OUT017,2920.0963521951685
FDP59,OUT019,3018.884685795885
FDS19,OUT018,3524.959550154482
FDM60,OUT045,3019.5967448094507
FDJ44,OUT018,3446.3657437440947
DRH51,OUT017,2877.3229037973365
DRC25,OUT017,3043.218549104689
DRE25,OUT013,3471.0854458874
NCX05,OUT049,3473.326091104529
FDR11,OUT017,2854.988800139978
DRP47,OUT045,2877.3229037973365
DRC49,OUT019,3042.5009197716117
FDQ47,OUT027,3644.2107110649586
FDL20,OUT013,3393.692836501
FDM34,OUT035,2942.9397814290073
NCN55,OUT013,3471.0854458874
FDD41,OUT035,2854.988800139978
FDE52,OUT049,3645.070264626688
NCT18,OUT019,3042.5009197716117
FDJ32,OUT018,3552.5347238214663
FDE16,OUT046,3043.218549104689
FDZ09,OUT045,2877.3229037973365
DRZ11,OUT046,2854.988800139978
FDK41,OUT049,3473.326091104529
FDE56,OUT049,3446.3657437440947
FDH34,OUT013,3589.3604351369477
DRI49,OUT013,3452.1037952648053
DRI59,OUT046,3043.218549104689
DRC36,OUT049,3645.070264626688
FDS15,OUT019,3018.884685795885
FDI07,OUT018,3645.070264626688
FDZ15,OUT018,3673.5850444831017
NCX41,OUT027,3884.4739538786002
NCO29,OUT019,3111.8846550080802
FDF57,OUT013,3457.869731596759
FDI33,OUT035,3043.218549104689
DRJ47,OUT049,3673.5850444831017
FDB34,OUT046,3043.218549104689
FDY22,OUT027,3644.2107110649586
DRL11,OUT017,3043.218549104689
FDY46,OUT035,3043.218549104689
FDG17,OUT013,3575.694403938227
FDE52,OUT018,3524.959550154482
DRP47,OUT027,3672.718766776484
FDO01,OUT010,3719.6415367881978
FDL09,OUT046,2854.988800139978
FDR57,OUT013,3575.694403938227
DRD37,OUT035,2942.9397814290073
FDQ36,OUT027,3644.2107110649586
