Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV17,OUT027,3166.5428105378237
FDS10,OUT049,3291.9621698254405
FDN52,OUT035,3273.110585492709
FDZ48,OUT013,3258.262186394228
FDJ48,OUT049,3265.4199360634043
DRB13,OUT027,3148.4192587982247
FDV59,OUT017,3242.1951187664044
FDL32,OUT035,3261.625762260277
FDZ12,OUT035,3244.2818388090377
NCR06,OUT027,3166.5428105378237
FDP51,OUT017,3236.5700837867385
FDY22,OUT013,3281.0770889789424
FDZ38,OUT049,3291.9621698254405
NCO54,OUT035,3268.5485748086226
FDR23,OUT035,3242.6553519083177
FDM38,OUT049,3260.206030445005
FDS25,OUT013,3280.9294290815437
FDZ22,OUT013,3284.2800328515427
FDZ20,OUT019,3116.1519870225034
FDD45,OUT010,3349.151181443398
FDN03,OUT049,3290.1678554955793
NCW30,OUT046,3268.5485748086226
FDY24,OUT027,3168.6920020642633
FDJ26,OUT019,3153.479755656835
FDM15,OUT049,3259.7433063186827
NCW54,OUT027,3139.685739721526
FDA23,OUT045,3268.5485748086226
FDA39,OUT019,3116.1519870225034
FDZ12,OUT017,3244.2818388090377
NCB42,OUT046,3268.5485748086226
FDL16,OUT046,3259.485107527561
FDO24,OUT019,3116.1519870225034
NCP42,OUT046,3268.5485748086226
FDR19,OUT018,3282.027720005817
DRL01,OUT045,3236.5700837867385
FDV37,OUT046,3236.5700837867385
FDI41,OUT010,3364.0179004386055
FDF58,OUT049,3291.9621698254405
NCF43,OUT018,3265.4199360634043
FDN02,OUT049,3265.8834659935255
NCP41,OUT035,3268.5485748086226
NCY17,OUT027,3139.0800260136994
FDL58,OUT027,3148.866180354287
NCA30,OUT027,3161.091632998248
FDE46,OUT018,3291.9621698254405
FDY38,OUT035,3261.625762260277
NCH29,OUT027,3166.5428105378237
FDO20,OUT045,3270.81074699442
FDP44,OUT018,3260.206030445005
FDM02,OUT027,3148.866180354287
FDJ14,OUT027,3148.4192587982247
FDH04,OUT010,3402.1159350509975
DRK23,OUT046,3242.1951187664044
NCW05,OUT046,3271.3111399963427
FDF12,OUT049,3265.8834659935255
FDL51,OUT019,3127.3004876245723
FDN03,OUT018,3290.1678554955793
DRJ37,OUT049,3265.4199360634043
FDM12,OUT019,3142.845743299046
FDA16,OUT045,3268.5485748086226
NCB07,OUT017,3242.6553519083177
NCI17,OUT019,3088.6357850943045
FDR51,OUT046,3231.220750629396
FDJ55,OUT045,3266.3146906332836
NCZ17,OUT013,3258.262186394228
FDU25,OUT013,3284.2800328515427
NCG18,OUT045,3268.5485748086226
DRM11,OUT017,3242.1951187664044
FDH16,OUT035,3242.1951187664044
FDZ04,OUT018,3291.9621698254405
NCX53,OUT035,3242.1951187664044
FDX38,OUT027,3148.4192587982247
FDX09,OUT046,3242.1951187664044
NCW05,OUT018,3285.9517398873936
NCS41,OUT017,3242.1951187664044
FDI26,OUT046,3268.5485748086226
NCZ41,OUT027,3138.2230698621916
NCK06,OUT046,3268.5485748086226
FDX23,OUT027,3166.5428105378237
NCA42,OUT046,3268.5485748086226
FDC20,OUT049,3291.9621698254405
DRC49,OUT018,3265.4199360634043
FDX01,OUT013,3284.2800328515427
FDC08,OUT045,3238.193518371436
FDC02,OUT017,3242.1951187664044
FDK10,OUT045,3266.3146906332836
DRC24,OUT013,3284.2800328515427
FDW16,OUT019,3125.8435876213457
NCU06,OUT018,3265.8834659935255
DRA59,OUT045,3273.110585492709
FDR24,OUT019,3139.5412465851223
DRL35,OUT018,3265.4199360634043
FDA49,OUT013,3257.7997381595364
NCC55,OUT046,3242.1951187664044
DRD24,OUT019,3116.1519870225034
NCE55,OUT049,3296.716412931579
FDT33,OUT045,3236.110714332687
NCT53,OUT013,3257.7997381595364
FDS26,OUT046,3242.6553519083177
FDL22,OUT018,3291.9621698254405
FDP44,OUT017,3236.5700837867385
FDC52,OUT018,3290.1678554955793
FDI53,OUT010,3351.1274121045394
FDZ23,OUT046,3236.110714332687
NCT18,OUT013,3257.7997381595364
FDR13,OUT046,3266.3146906332836
FDB09,OUT010,3369.9928927874353
FDZ60,OUT013,3278.641418702239
FDB11,OUT046,3242.1951187664044
FDC10,OUT018,3260.206030445005
FDW56,OUT035,3242.1951187664044
FDK14,OUT027,3138.2230698621916
DRE27,OUT027,3161.091632998248
FDA38,OUT017,3268.5485748086226
FDT11,OUT045,3266.3146906332836
FDP15,OUT035,3242.6553519083177
FDV27,OUT035,3266.3146906332836
FDS36,OUT027,3180.6286782088946
FDY40,OUT027,3149.8866809195574
NCF19,OUT049,3291.9621698254405
FDF53,OUT045,3236.5700837867385
FDS14,OUT027,3138.2230698621916
FDE56,OUT046,3270.81074699442
FDZ19,OUT035,3242.6553519083177
FDZ46,OUT013,3257.7997381595364
FDR16,OUT046,3238.193518371436
FDG29,OUT018,3265.4199360634043
NCE30,OUT017,3244.2818388090377
FDZ40,OUT046,3268.5485748086226
FDG58,OUT018,3260.206030445005
DRH03,OUT013,3284.2800328515427
FDZ47,OUT045,3236.5700837867385
FDV04,OUT018,3282.027720005817
FDZ10,OUT018,3291.9621698254405
FDG46,OUT017,3266.3146906332836
NCF07,OUT045,3268.5485748086226
FDY44,OUT035,3266.3146906332836
FDB21,OUT013,3282.927656350939
FDS20,OUT035,3242.1951187664044
FDS49,OUT049,3265.8834659935255
FDX55,OUT027,3138.2230698621916
NCQ02,OUT018,3291.9621698254405
FDR25,OUT013,3280.9294290815437
DRG39,OUT045,3268.5485748086226
FDB46,OUT046,3236.5700837867385
NCC30,OUT018,3291.9621698254405
FDE58,OUT035,3242.1951187664044
FDC05,OUT019,3130.0666115442186
FDY15,OUT046,3262.281904367413
FDG14,OUT046,3236.110714332687
FDL08,OUT049,3265.4199360634043
FDQ47,OUT013,3269.962177412131
FDN12,OUT035,3242.6553519083177
FDW10,OUT013,3257.7997381595364
FDD02,OUT035,3242.1951187664044
FDX35,OUT010,3385.0037913772585
FDT35,OUT046,3236.5700837867385
DRN47,OUT019,3144.2725553230252
FDB11,OUT010,3369.9928927874353
FDN20,OUT045,3268.5485748086226
FDB59,OUT035,3268.5485748086226
FDJ58,OUT045,3238.193518371436
FDU60,OUT046,3236.110714332687
FDS03,OUT049,3265.8834659935255
FDU40,OUT019,3116.1519870225034
DRH15,OUT049,3278.931626815416
FDD04,OUT027,3139.685739721526
FDQ01,OUT046,3270.81074699442
FDF28,OUT035,3266.3146906332836
FDD22,OUT010,3360.6779845897127
FDY19,OUT046,3268.5485748086226
FDN33,OUT035,3261.625762260277
FDV36,OUT035,3268.5485748086226
FDW01,OUT010,3369.1991302967563
FDJ28,OUT049,3291.9621698254405
FDB17,OUT035,3268.5485748086226
FDM40,OUT049,3274.306332146307
FDV46,OUT045,3242.1951187664044
FDQ44,OUT049,3291.9621698254405
NCD42,OUT046,3268.5485748086226
DRH37,OUT046,3268.5485748086226
FDR10,OUT018,3291.9621698254405
NCD06,OUT027,3141.260577986421
FDI53,OUT046,3265.7981542503194
FDG16,OUT035,3242.6553519083177
DRB25,OUT046,3242.1951187664044
FDY09,OUT046,3268.5485748086226
FDX48,OUT045,3266.3146906332836
FDC03,OUT010,3373.1263527238234
FDT47,OUT035,3266.3146906332836
FDW44,OUT027,3180.6286782088946
FDT24,OUT017,3259.0722573328485
FDT12,OUT019,3125.8435876213457
NCS38,OUT035,3242.6553519083177
FDO39,OUT035,3265.7981542503194
FDA13,OUT046,3242.6553519083177
FDO48,OUT035,3266.3146906332836
DRJ01,OUT017,3267.0400690387664
FDD53,OUT018,3291.9621698254405
NCT05,OUT049,3291.9621698254405
FDQ51,OUT045,3236.110714332687
FDU60,OUT013,3254.1892346422446
FDC59,OUT046,3236.110714332687
FDP36,OUT035,3236.5700837867385
NCM19,OUT017,3242.1951187664044
FDL16,OUT035,3259.485107527561
FDE50,OUT018,3290.1678554955793
NCR18,OUT013,3284.2800328515427
NCD30,OUT035,3268.5485748086226
FDH31,OUT013,3284.5619453426134
FDD56,OUT019,3132.20914673219
FDC47,OUT049,3281.6615539516574
FDZ21,OUT045,3266.3146906332836
FDM01,OUT049,3260.206030445005
FDF24,OUT013,3284.5619453426134
FDW23,OUT017,3242.6553519083177
FDY52,OUT018,3291.9621698254405
DRH37,OUT027,3166.5428105378237
DRO47,OUT027,3147.5189558202137
FDR25,OUT049,3281.880017326711
FDQ24,OUT027,3138.6685440580864
DRJ51,OUT018,3265.8834659935255
NCU06,OUT035,3242.6553519083177
NCV18,OUT018,3267.5216039083703
NCC06,OUT027,3166.5428105378237
FDZ01,OUT018,3290.1678554955793
FDT14,OUT017,3273.110585492709
FDD11,OUT019,3116.1519870225034
FDN09,OUT017,3268.5485748086226
NCO18,OUT010,3404.1737557273614
FDZ50,OUT045,3236.5700837867385
FDS44,OUT013,3281.0770889789424
FDI36,OUT045,3236.110714332687
FDA26,OUT010,3371.718031381333
NCY53,OUT049,3265.4199360634043
FDF32,OUT049,3265.4199360634043
FDF59,OUT010,3374.577647461921
FDB20,OUT046,3242.1951187664044
DRH11,OUT035,3242.6553519083177
FDT03,OUT049,3291.9621698254405
NCH06,OUT035,3242.6553519083177
FDR55,OUT049,3288.214540081456
FDI10,OUT035,3236.5700837867385
FDZ12,OUT045,3244.2818388090377
FDM12,OUT049,3259.7433063186827
DRB25,OUT045,3242.1951187664044
NCS41,OUT013,3257.7997381595364
NCT53,OUT049,3265.4199360634043
NCD55,OUT013,3284.2800328515427
FDY08,OUT049,3273.469628423451
NCP55,OUT049,3291.9621698254405
FDA33,OUT013,3284.2800328515427
FDQ33,OUT013,3258.262186394228
FDE45,OUT027,3166.5428105378237
FDT26,OUT013,3254.1892346422446
NCV53,OUT049,3291.9621698254405
FDK60,OUT027,3149.8866809195574
NCJ29,OUT046,3268.5485748086226
FDI15,OUT045,3280.024525507799
FDX21,OUT013,3258.262186394228
FDV49,OUT019,3144.2725553230252
DRO59,OUT046,3242.1951187664044
FDZ14,OUT045,3236.110714332687
FDP32,OUT027,3139.685739721526
FDC33,OUT017,3236.110714332687
FDT14,OUT010,3371.946037273483
NCN54,OUT027,3166.5428105378237
FDR57,OUT027,3180.6286782088946
DRK12,OUT046,3268.5485748086226
FDX52,OUT049,3290.1678554955793
FDX08,OUT010,3404.1737557273614
FDP10,OUT010,3343.7307522605925
NCP50,OUT045,3268.5485748086226
NCL06,OUT013,3257.7997381595364
FDP25,OUT013,3284.2800328515427
FDE53,OUT013,3284.2800328515427
FDL27,OUT017,3268.5485748086226
FDC35,OUT049,3281.6615539516574
DRJ47,OUT010,3374.427558899725
FDD16,OUT018,3291.9621698254405
NCN42,OUT049,3291.9621698254405
FDC38,OUT027,3146.1804297366857
NCO07,OUT045,3268.5485748086226
FDQ20,OUT049,3291.9621698254405
FDI32,OUT046,3224.0653115960017
FDN20,OUT010,3404.1737557273614
DRJ51,OUT027,3139.685739721526
FDU08,OUT045,3268.5485748086226
DRN37,OUT019,3134.3105221572246
FDD05,OUT010,3404.1737557273614
FDW15,OUT046,3236.110714332687
FDI52,OUT046,3244.2818388090377
DRM11,OUT049,3265.4199360634043
NCO06,OUT045,3257.723759256717
FDU38,OUT049,3265.8834659935255
FDU59,OUT018,3265.8834659935255
FDJ10,OUT046,3273.110585492709
FDM13,OUT049,3265.4199360634043
NCJ30,OUT019,3147.872791505628
FDM45,OUT018,3260.206030445005
FDP36,OUT045,3236.5700837867385
NCD30,OUT010,3404.1737557273614
FDN48,OUT017,3242.1951187664044
FDY32,OUT049,3296.716412931579
FDU47,OUT046,3261.625762260277
FDF17,OUT019,3116.594328204058
FDP34,OUT017,3274.6954976658567
FDA47,OUT049,3276.676719480298
DRD27,OUT027,3166.5428105378237
FDW38,OUT045,3266.80515948419
FDZ15,OUT019,3144.2725553230252
FDZ03,OUT027,3149.8866809195574
NCN19,OUT049,3291.9621698254405
FDG02,OUT035,3268.5485748086226
FDS31,OUT035,3266.3146906332836
FDW43,OUT019,3157.822050097236
FDZ47,OUT010,3385.0037913772585
FDO57,OUT017,3257.723759256717
NCL07,OUT013,3284.2800328515427
NCV42,OUT013,3284.2800328515427
FDP40,OUT017,3266.3146906332836
FDP48,OUT019,3127.3004876245723
FDH21,OUT017,3268.5485748086226
NCP02,OUT049,3291.9621698254405
FDK24,OUT049,3265.4199360634043
FDC41,OUT045,3267.0400690387664
FDF08,OUT017,3236.110714332687
FDO49,OUT017,3266.3146906332836
FDS56,OUT027,3180.6286782088946
FDX46,OUT018,3259.7433063186827
FDQ07,OUT013,3254.65117036202
FDC32,OUT010,3358.1052506836877
FDT21,OUT019,3144.2725553230252
FDG58,OUT045,3236.5700837867385
FDW14,OUT049,3290.1678554955793
DRA12,OUT027,3320.440083721863
FDV27,OUT013,3284.5619453426134
DRD25,OUT013,3258.262186394228
DRF48,OUT027,3138.2230698621916
FDX24,OUT017,3242.1951187664044
DRJ51,OUT046,3242.6553519083177
FDE45,OUT045,3268.5485748086226
FDE14,OUT046,3266.3146906332836
FDG53,OUT045,3268.5485748086226
FDT08,OUT046,3242.1951187664044
DRC27,OUT027,3138.2230698621916
FDG20,OUT035,3260.263993772566
FDC21,OUT046,3266.3146906332836
FDV31,OUT018,3267.5216039083703
FDB58,OUT045,3266.3146906332836
FDV23,OUT046,3244.2818388090377
FDA25,OUT019,3142.845743299046
FDC15,OUT046,3221.9484783184457
FDU47,OUT049,3276.676719480298
FDE23,OUT013,3254.1892346422446
FDS08,OUT013,3257.7997381595364
FDW03,OUT027,3180.6286782088946
FDJ60,OUT018,3259.7433063186827
FDM34,OUT017,3242.1951187664044
FDW33,OUT013,3258.262186394228
FDZ40,OUT013,3284.2800328515427
FDE33,OUT018,3259.7433063186827
NCC06,OUT010,3404.1737557273614
FDU11,OUT046,3242.6553519083177
FDL44,OUT017,3268.5485748086226
NCZ29,OUT017,3242.1951187664044
FDG28,OUT010,3367.9666173508704
FDL12,OUT018,3276.676719480298
FDD52,OUT017,3239.5156377189755
FDO15,OUT013,3284.5619453426134
NCN29,OUT027,3166.5428105378237
FDW36,OUT013,3257.7997381595364
FDB21,OUT046,3271.3111399963427
FDZ28,OUT013,3254.1892346422446
FDY10,OUT035,3242.1951187664044
DRG39,OUT017,3268.5485748086226
FDN28,OUT013,3284.5619453426134
FDV15,OUT035,3278.0226071916895
DRI13,OUT035,3268.5485748086226
FDH20,OUT046,3266.3146906332836
FDY51,OUT013,3258.262186394228
FDE16,OUT013,3284.2800328515427
FDX40,OUT018,3267.5216039083703
FDC48,OUT018,3291.9621698254405
FDS14,OUT046,3242.1951187664044
FDX56,OUT017,3236.5700837867385
FDI10,OUT046,3236.5700837867385
FDI14,OUT013,3258.262186394228
DRM48,OUT013,3276.306585264246
NCH07,OUT027,3139.685739721526
FDY26,OUT013,3284.5619453426134
FDD02,OUT027,3138.2230698621916
FDM12,OUT046,3236.110714332687
DRF01,OUT010,3355.3097643855162
FDV36,OUT046,3268.5485748086226
DRI59,OUT013,3284.2800328515427
FDV03,OUT018,3265.4199360634043
FDO39,OUT017,3236.110714332687
NCB07,OUT018,3265.8834659935255
FDH38,OUT027,3166.5428105378237
FDZ13,OUT035,3270.81074699442
NCZ30,OUT046,3268.5485748086226
NCA06,OUT035,3287.2897792364874
FDB04,OUT049,3259.7433063186827
FDN50,OUT013,3284.5619453426134
NCG06,OUT049,3291.9621698254405
NCY17,OUT018,3274.993077774396
FDC23,OUT046,3268.5485748086226
FDK33,OUT049,3291.9621698254405
FDR03,OUT049,3290.1678554955793
FDZ07,OUT045,3236.5700837867385
FDO38,OUT013,3257.7997381595364
FDS59,OUT046,3266.3146906332836
DRM11,OUT019,3132.412947916665
FDX52,OUT027,3180.6286782088946
DRJ35,OUT018,3291.9621698254405
NCP53,OUT046,3268.5485748086226
FDW15,OUT019,3127.3004876245723
DRI47,OUT045,3268.5485748086226
DRZ11,OUT035,3263.0134039594773
FDS02,OUT013,3284.1884414780375
DRD49,OUT018,3270.2103690721833
FDW38,OUT049,3281.880017326711
FDR21,OUT019,3132.412947916665
FDE40,OUT013,3254.65117036202
FDI02,OUT045,3261.625762260277
FDQ04,OUT045,3242.1951187664044
FDY14,OUT017,3242.1951187664044
NCT54,OUT046,3267.0400690387664
DRD25,OUT017,3242.6553519083177
DRE01,OUT045,3259.485107527561
FDJ12,OUT010,3367.9666173508704
NCZ05,OUT049,3265.4199360634043
DRB25,OUT019,3132.412947916665
NCC31,OUT045,3268.5485748086226
FDM16,OUT045,3266.3146906332836
DRG11,OUT049,3265.8834659935255
FDV24,OUT027,3141.260577986421
FDV43,OUT046,3242.6553519083177
FDG05,OUT018,3260.206030445005
FDV23,OUT010,3374.032373066185
FDI58,OUT018,3259.7433063186827
FDQ11,OUT017,3236.110714332687
FDC05,OUT027,3149.8866809195574
FDF40,OUT013,3284.5619453426134
FDU02,OUT018,3267.5216039083703
FDT32,OUT013,3254.1892346422446
NCF06,OUT017,3268.5485748086226
FDT46,OUT013,3257.7997381595364
FDR58,OUT010,3374.032373066185
FDY04,OUT046,3266.3146906332836
FDT58,OUT045,3242.6553519083177
FDE46,OUT049,3291.9621698254405
DRH11,OUT017,3242.6553519083177
DRI51,OUT046,3268.5485748086226
FDC35,OUT017,3267.0400690387664
FDP45,OUT035,3266.3146906332836
FDC45,OUT017,3242.1951187664044
FDU01,OUT045,3266.3146906332836
FDJ53,OUT010,3374.577647461921
FDJ46,OUT017,3268.5485748086226
FDX07,OUT013,3284.5619453426134
NCI30,OUT049,3265.4199360634043
FDE47,OUT027,3166.5428105378237
FDV48,OUT045,3236.110714332687
FDN16,OUT019,3139.5412465851223
FDM52,OUT013,3284.2800328515427
FDA32,OUT027,3166.5428105378237
FDH05,OUT017,3236.5700837867385
FDW25,OUT010,3374.032373066185
FDQ09,OUT046,3242.1951187664044
NCM17,OUT010,3374.577647461921
DRM59,OUT046,3268.5485748086226
FDV47,OUT027,3138.2230698621916
DRE15,OUT035,3268.5485748086226
FDS25,OUT010,3361.7665371706553
NCZ05,OUT018,3265.4199360634043
NCV05,OUT019,3116.1519870225034
DRM37,OUT046,3242.6553519083177
FDV58,OUT027,3146.1804297366857
FDN22,OUT027,3148.4192587982247
NCO06,OUT049,3272.3035494612345
FDT56,OUT019,3154.0935799923727
FDM02,OUT013,3254.65117036202
FDA09,OUT046,3272.71258952693
NCC06,OUT035,3268.5485748086226
NCL54,OUT049,3265.8834659935255
NCB55,OUT017,3263.5676371309573
FDB12,OUT017,3238.193518371436
NCA54,OUT049,3291.9621698254405
NCS38,OUT049,3265.8834659935255
FDC02,OUT049,3265.4199360634043
FDK44,OUT019,3112.333324459368
FDE16,OUT035,3268.5485748086226
NCS05,OUT035,3268.5485748086226
FDZ59,OUT045,3238.193518371436
FDI20,OUT017,3268.5485748086226
FDQ14,OUT046,3242.1951187664044
FDF53,OUT017,3236.5700837867385
FDW25,OUT017,3268.5485748086226
NCQ43,OUT010,3333.52812420418
FDX52,OUT013,3284.5619453426134
FDE28,OUT045,3273.110585492709
FDN15,OUT017,3268.5485748086226
FDO28,OUT017,3242.1951187664044
FDQ33,OUT045,3242.6553519083177
FDM22,OUT010,3367.9666173508704
FDJ03,OUT017,3236.110714332687
FDI16,OUT045,3273.0941170445185
FDI09,OUT027,3168.6920020642633
FDX55,OUT013,3257.7997381595364
FDS23,OUT027,3154.3529200739385
DRC12,OUT045,3268.5485748086226
FDH41,OUT049,3265.4199360634043
FDN01,OUT013,3257.7997381595364
FDV55,OUT045,3242.1951187664044
NCJ19,OUT013,3278.641418702239
NCY29,OUT010,3390.0587657198835
FDP03,OUT018,3259.7433063186827
FDZ52,OUT045,3244.2818388090377
FDH31,OUT010,3367.9666173508704
FDQ19,OUT018,3290.1678554955793
FDS15,OUT035,3236.5700837867385
FDN32,OUT017,3268.5485748086226
FDH32,OUT049,3265.8834659935255
FDF33,OUT017,3268.5485748086226
FDJ22,OUT046,3242.1951187664044
FDG56,OUT010,3373.1263527238234
FDC05,OUT046,3238.193518371436
FDK09,OUT013,3258.262186394228
NCV29,OUT045,3268.5485748086226
NCC43,OUT019,3129.034925974154
NCA42,OUT049,3291.9621698254405
FDC10,OUT046,3236.110714332687
FDC16,OUT013,3284.5619453426134
NCL17,OUT013,3257.7997381595364
FDA51,OUT035,3271.4967594663603
FDW01,OUT017,3242.1951187664044
NCF30,OUT045,3268.011623430663
FDN49,OUT013,3274.359982164424
FDY20,OUT045,3236.5700837867385
FDC15,OUT045,3218.41398830961
FDY24,OUT046,3273.110585492709
NCG43,OUT017,3242.1951187664044
FDA48,OUT013,3278.641418702239
NCF55,OUT017,3268.5485748086226
FDL38,OUT049,3290.1678554955793
NCQ29,OUT018,3267.5216039083703
FDC34,OUT017,3231.220750629396
FDP36,OUT027,3148.4192587982247
FDN50,OUT010,3367.9666173508704
FDO23,OUT049,3292.693243940038
FDT56,OUT013,3275.72763835719
FDT13,OUT027,3166.5428105378237
FDZ03,OUT013,3254.65117036202
FDQ03,OUT010,3385.0037913772585
FDU44,OUT045,3236.110714332687
FDD03,OUT049,3265.8834659935255
NCH30,OUT013,3257.7997381595364
FDS60,OUT010,3374.032373066185
FDG08,OUT046,3271.4967594663603
FDX38,OUT017,3236.110714332687
FDD22,OUT017,3244.2818388090377
FDW51,OUT013,3254.65117036202
FDL09,OUT017,3273.110585492709
FDZ60,OUT045,3267.0400690387664
NCH07,OUT046,3242.6553519083177
NCQ41,OUT049,3291.9621698254405
FDW04,OUT049,3259.7433063186827
FDI08,OUT027,3148.4192587982247
FDR19,OUT019,3105.6301694524122
FDV13,OUT046,3266.3146906332836
FDB52,OUT017,3268.5485748086226
FDZ48,OUT027,3139.685739721526
NCO14,OUT049,3291.9621698254405
FDZ50,OUT013,3254.65117036202
FDN27,OUT019,3116.1519870225034
FDQ60,OUT013,3259.576191985555
FDR49,OUT017,3275.705246385688
DRJ35,OUT027,3166.5428105378237
DRI49,OUT017,3232.341829913083
FDB47,OUT017,3242.1951187664044
FDP37,OUT010,3348.6205682547575
FDR26,OUT049,3291.9621698254405
FDY31,OUT019,3117.6043699433653
FDC11,OUT045,3287.2897792364874
DRP47,OUT035,3242.1951187664044
NCY54,OUT018,3229.0041062714236
FDR27,OUT046,3236.5700837867385
FDQ21,OUT019,3144.2725553230252
NCQ29,OUT035,3244.2818388090377
FDJ02,OUT046,3236.110714332687
FDE21,OUT018,3291.9621698254405
FDM39,OUT046,3242.1951187664044
FDZ01,OUT017,3266.3146906332836
NCB19,OUT018,3265.8834659935255
FDU03,OUT046,3236.5700837867385
FDP27,OUT049,3281.6615539516574
DRF01,OUT045,3221.9484783184457
FDM03,OUT049,3281.6615539516574
FDV01,OUT046,3236.5700837867385
FDS16,OUT046,3236.110714332687
FDO45,OUT035,3266.3146906332836
NCX06,OUT035,3268.5485748086226
FDP13,OUT046,3273.110585492709
NCR38,OUT018,3281.6615539516574
FDA01,OUT013,3254.1892346422446
FDT26,OUT017,3236.110714332687
FDD44,OUT027,3149.8866809195574
FDB26,OUT013,3284.5619453426134
FDP45,OUT019,3125.8435876213457
NCP55,OUT046,3268.5485748086226
FDT23,OUT017,3236.5700837867385
FDO51,OUT045,3266.3146906332836
FDA44,OUT046,3242.1951187664044
NCJ31,OUT018,3242.9777771206277
FDX37,OUT045,3242.1951187664044
NCD18,OUT049,3265.4199360634043
FDN40,OUT027,3139.685739721526
FDL33,OUT017,3244.2818388090377
DRF48,OUT035,3242.1951187664044
FDW08,OUT035,3271.3111399963427
FDX39,OUT018,3259.7433063186827
FDB38,OUT049,3259.7433063186827
FDY46,OUT018,3265.4199360634043
NCB06,OUT049,3265.8834659935255
FDA34,OUT035,3268.5485748086226
FDA35,OUT045,3236.110714332687
FDQ07,OUT035,3236.5700837867385
FDU32,OUT045,3268.5485748086226
FDU26,OUT013,3284.5619453426134
FDU13,OUT010,3356.4123681128194
FDO09,OUT035,3260.263993772566
FDW03,OUT019,3157.822050097236
FDB38,OUT013,3284.5619453426134
FDL26,OUT010,3374.577647461921
NCN43,OUT045,3268.5485748086226
FDH08,OUT045,3268.5485748086226
NCC31,OUT019,3144.2725553230252
FDH14,OUT035,3266.3146906332836
FDL40,OUT017,3242.1951187664044
FDD20,OUT035,3268.5485748086226
NCV53,OUT035,3268.5485748086226
FDD16,OUT045,3268.5485748086226
FDP24,OUT035,3242.6553519083177
FDQ25,OUT045,3266.3146906332836
FDM38,OUT035,3236.5700837867385
NCT18,OUT010,3369.9928927874353
FDM34,OUT049,3265.4199360634043
DRH37,OUT010,3374.032373066185
NCE07,OUT013,3284.2800328515427
FDG12,OUT013,3284.5619453426134
FDB59,OUT010,3404.1737557273614
FDS10,OUT018,3265.4199360634043
FDN21,OUT010,3374.032373066185
FDM02,OUT045,3236.5700837867385
FDO44,OUT049,3265.8834659935255
NCN17,OUT017,3242.1951187664044
FDH16,OUT018,3265.4199360634043
FDL44,OUT046,3268.5485748086226
FDY47,OUT017,3236.110714332687
DRI39,OUT046,3242.6553519083177
NCX54,OUT018,3265.4199360634043
FDE59,OUT046,3242.1951187664044
FDO46,OUT045,3266.3146906332836
DRE13,OUT046,3268.5485748086226
FDW14,OUT013,3284.5619453426134
FDF35,OUT046,3263.5676371309573
FDO50,OUT019,3140.2276337591998
DRF49,OUT017,3242.1951187664044
FDT60,OUT049,3265.8834659935255
FDP38,OUT045,3268.5485748086226
FDA31,OUT027,3143.563205751383
FDY52,OUT010,3404.1737557273614
FDD03,OUT027,3139.685739721526
FDN52,OUT018,3288.214540081456
FDU20,OUT010,3402.1159350509975
FDD22,OUT035,3244.2818388090377
NCB55,OUT019,3063.194377165991
