Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,3260.845561604339
FDI22,OUT018,3207.04833417971
FDT09,OUT013,3195.334680649145
DRC24,OUT027,3131.444833466514
FDT39,OUT046,3230.3209224736183
FDX28,OUT045,3261.0534719873235
FDA50,OUT018,3198.048665539686
FDT33,OUT027,3128.30406129855
FDQ60,OUT049,3196.916951378203
NCM19,OUT018,3233.030977157293
FDF40,OUT046,3230.3209224736183
NCI30,OUT035,3222.651258489528
FDK34,OUT049,3236.003707525528
FDA38,OUT027,3131.444833466514
FDT02,OUT045,3247.966043588707
FDC11,OUT017,3275.788330785605
FDD08,OUT046,3247.966043588707
NCS29,OUT046,3222.651258489528
DRI03,OUT010,3302.385978588531
FDK48,OUT035,3247.966043588707
FDM52,OUT049,3236.003707525528
FDP49,OUT035,3199.6175411982686
DRA24,OUT046,3147.7214350787012
NCJ43,OUT049,3236.003707525528
FDE11,OUT045,3249.064727324994
FDP01,OUT049,3185.265197623011
FDQ59,OUT018,3185.265197623011
FDA43,OUT019,3120.555339137722
FDL14,OUT017,3230.3209224736183
FDV50,OUT010,3277.7507771350274
FDT01,OUT027,3112.143026843066
NCC42,OUT035,3247.966043588707
FDO28,OUT046,3222.651258489528
FDD32,OUT019,3098.5471575020388
FDV45,OUT035,3247.966043588707
NCW17,OUT019,3134.488943812899
NCJ17,OUT027,3115.888802518302
NCF18,OUT049,3198.048665539686
FDP01,OUT045,3199.6175411982686
FDH24,OUT045,3247.966043588707
FDI38,OUT027,3128.30406129855
FDX03,OUT035,3199.6175411982686
FDY28,OUT046,3248.4041638682493
FDN34,OUT018,3215.830854476203
FDJ02,OUT045,3230.3209224736183
FDW40,OUT019,3113.6636330925908
FDX03,OUT017,3199.6175411982686
FDE17,OUT027,3095.527020675508
FDT58,OUT046,3220.4642947438806
FDI38,OUT013,3225.9969637936356
FDW22,OUT035,3230.3209224736183
FDS15,OUT027,3085.3443980449597
NCX06,OUT013,3245.0550311329634
DRK47,OUT035,3222.651258489528
FDC23,OUT027,3131.444833466514
FDM56,OUT010,3313.3283973441476
FDP21,OUT046,3230.3209224736183
FDP58,OUT046,3269.7513075703387
FDA27,OUT019,3098.5471575020388
FDK41,OUT019,3064.48491301081
NCH42,OUT046,3247.966043588707
FDG29,OUT045,3222.651258489528
FDW15,OUT018,3185.265197623011
FDD28,OUT018,3210.7821573809824
FDQ37,OUT049,3198.048665539686
FDC23,OUT035,3247.966043588707
FDV13,OUT035,3230.3209224736183
FDK33,OUT046,3247.966043588707
FDO33,OUT013,3206.993826299807
FDN21,OUT017,3220.4642947438806
NCW06,OUT027,3103.9865990151357
FDI38,OUT035,3230.3209224736183
FDC21,OUT027,3128.30406129855
NCS05,OUT046,3247.966043588707
NCN53,OUT049,3236.003707525528
FDV40,OUT010,3302.385978588531
FDG60,OUT017,3222.651258489528
NCY30,OUT027,3131.444833466514
FDM40,OUT045,3263.1504942969964
NCO30,OUT046,3222.651258489528
FDK10,OUT046,3230.3209224736183
FDM36,OUT045,3199.6175411982686
FDN10,OUT013,3245.0550311329634
FDM46,OUT018,3239.90575249263
FDX50,OUT049,3200.2204072043114
FDP33,OUT045,3220.4642947438806
FDO12,OUT045,3222.651258489528
FDC28,OUT013,3219.762934588329
FDO31,OUT045,3230.3209224736183
FDX45,OUT035,3237.0771626454607
FDV21,OUT049,3233.934211356678
FDH04,OUT049,3215.830854476203
NCG54,OUT013,3206.993826299807
FDO13,OUT046,3222.651258489528
FDA09,OUT027,3119.483033165735
FDC38,OUT017,3261.0534719873235
NCO42,OUT046,3247.966043588707
FDL45,OUT049,3236.003707525528
NCK31,OUT013,3245.0550311329634
FDM39,OUT017,3222.651258489528
FDC22,OUT010,3255.818303172535
FDF46,OUT046,3220.4642947438806
FDQ37,OUT045,3220.4642947438806
FDH41,OUT010,3312.979151536146
FDQ04,OUT046,3220.4642947438806
NCQ02,OUT027,3103.9865990151357
FDJ57,OUT027,3128.30406129855
NCE07,OUT049,3236.003707525528
FDE56,OUT013,3242.7459812803795
FDI20,OUT049,3236.003707525528
FDK36,OUT018,3210.7821573809824
FDP08,OUT027,3098.9771312962293
FDF44,OUT017,3199.6175411982686
NCU53,OUT017,3247.966043588707
FDF47,OUT035,3229.5270434856457
FDS55,OUT010,3320.4393746400515
FDZ52,OUT010,3291.668153243033
FDL04,OUT018,3237.9643923391845
NCM26,OUT035,3247.966043588707
FDX43,OUT049,3210.7821573809824
FDP52,OUT049,3185.265197623011
DRK49,OUT045,3247.966043588707
FDE38,OUT013,3245.0550311329634
DRF13,OUT035,3247.966043588707
FDK41,OUT010,3283.3080832644814
FDJ04,OUT027,3109.476456035843
FDZ44,OUT018,3236.003707525528
FDS11,OUT013,3195.334680649145
FDA55,OUT049,3185.265197623011
NCW53,OUT046,3247.966043588707
FDB49,OUT027,3095.527020675508
FDD23,OUT017,3199.6175411982686
NCV42,OUT045,3247.966043588707
NCZ29,OUT018,3210.7821573809824
FDQ26,OUT013,3195.334680649145
FDV08,OUT017,3247.966043588707
FDC53,OUT049,3236.003707525528
FDV58,OUT010,3290.9284669316626
NCP02,OUT019,3107.0040169239933
DRI37,OUT045,3236.314706903593
FDQ12,OUT049,3236.003707525528
FDE33,OUT046,3199.6175411982686
FDX27,OUT045,3241.5930658152975
FDM22,OUT017,3230.3209224736183
NCH30,OUT019,3120.555339137722
FDC04,OUT017,3247.966043588707
FDO38,OUT046,3222.651258489528
FDV52,OUT027,3103.208609714217
FDB32,OUT013,3245.0550311329634
FDV43,OUT018,3198.048665539686
FDI24,OUT018,3198.048665539686
FDR40,OUT017,3230.3209224736183
FDW02,OUT049,3215.830854476203
FDE44,OUT049,3233.934211356678
FDL38,OUT046,3230.3209224736183
NCT54,OUT010,3277.7507771350274
DRJ39,OUT010,3277.7507771350274
FDW55,OUT049,3215.830854476203
DRF13,OUT019,3107.0040169239933
NCW17,OUT049,3236.003707525528
FDP13,OUT035,3249.064727324994
FDS08,OUT018,3210.7821573809824
NCP17,OUT035,3222.651258489528
NCO53,OUT035,3232.641449384389
FDH19,OUT045,3247.966043588707
FDJ04,OUT017,3261.0534719873235
FDG10,OUT049,3215.830854476203
FDA40,OUT010,3269.9777841286586
FDI53,OUT045,3249.0071369462835
FDU09,OUT010,3286.0980686255475
FDK60,OUT045,3197.4462086520966
FDR43,OUT017,3263.1504942969964
FDW22,OUT017,3230.3209224736183
DRP47,OUT010,3280.7746176102664
DRG48,OUT010,3302.385978588531
FDA14,OUT035,3222.651258489528
FDU49,OUT013,3225.9969637936356
FDK28,OUT045,3222.651258489528
FDT19,OUT046,3250.2702825821375
NCQ42,OUT045,3247.966043588707
FDD03,OUT045,3220.4642947438806
NCM53,OUT013,3219.762934588329
NCX53,OUT045,3247.966043588707
FDV14,OUT027,3131.444833466514
NCZ54,OUT017,3220.4642947438806
FDB39,OUT013,3245.0550311329634
DRC24,OUT046,3247.966043588707
FDY36,OUT013,3245.0550311329634
FDN01,OUT035,3222.651258489528
DRH25,OUT046,3247.966043588707
FDV08,OUT046,3222.651258489528
NCP53,OUT049,3236.003707525528
FDU52,OUT010,3277.7507771350274
NCI42,OUT045,3247.966043588707
FDZ14,OUT035,3199.6175411982686
FDF11,OUT046,3230.3209224736183
FDQ13,OUT018,3236.003707525528
FDO32,OUT010,3290.9284669316626
DRJ37,OUT018,3210.7821573809824
FDY43,OUT046,3237.0771626454607
NCT41,OUT017,3222.651258489528
NCV17,OUT045,3222.651258489528
FDM04,OUT027,3128.30406129855
DRB48,OUT018,3215.830854476203
FDM24,OUT013,3182.662451238406
FDT37,OUT049,3236.003707525528
NCO05,OUT010,3264.670660245434
FDL13,OUT046,3199.6175411982686
FDL15,OUT017,3247.966043588707
FDB11,OUT018,3210.7821573809824
FDL14,OUT019,3098.5471575020388
FDY10,OUT019,3107.0040169239933
FDJ40,OUT049,3185.265197623011
NCW18,OUT046,3222.651258489528
NCY06,OUT013,3219.762934588329
DRE13,OUT018,3236.003707525528
FDA26,OUT045,3199.6175411982686
NCE19,OUT010,3291.352288208876
FDE33,OUT035,3199.6175411982686
DRL59,OUT027,3131.444833466514
FDY07,OUT046,3222.651258489528
FDF57,OUT018,3185.265197623011
FDM58,OUT035,3197.4462086520966
FDP26,OUT027,3103.9865990151357
FDY32,OUT046,3269.7513075703387
FDD51,OUT010,3277.7507771350274
FDU22,OUT018,3198.048665539686
FDZ49,OUT018,3223.8508431336472
NCI42,OUT017,3247.966043588707
FDT04,OUT027,3094.939576564935
NCU41,OUT045,3222.651258489528
FDS56,OUT045,3230.3209224736183
NCN42,OUT017,3247.966043588707
FDK34,OUT046,3247.966043588707
FDB03,OUT017,3249.2223098953987
DRJ25,OUT035,3262.328841187953
FDT25,OUT027,3103.9865990151357
FDN20,OUT013,3245.0550311329634
FDP09,OUT013,3245.0550311329634
FDM20,OUT019,3107.0040169239933
NCG55,OUT046,3247.966043588707
NCP14,OUT045,3256.6787618952585
NCH06,OUT046,3220.4642947438806
FDV52,OUT013,3235.71387621735
NCL07,OUT035,3247.966043588707
DRJ11,OUT027,3093.776148911838
DRO59,OUT013,3219.762934588329
FDW15,OUT010,3233.8141883543512
NCQ30,OUT035,3247.966043588707
NCN54,OUT019,3134.488943812899
FDY01,OUT027,3119.7220524567556
FDX39,OUT035,3199.6175411982686
FDH53,OUT027,3128.30406129855
FDA57,OUT035,3247.966043588707
NCC07,OUT010,3302.385978588531
FDU28,OUT013,3182.662451238406
FDK36,OUT010,3302.385978588531
FDR36,OUT018,3216.983361662299
NCQ17,OUT035,3260.845561604339
FDS28,OUT019,3130.0324553170913
FDE08,OUT045,3222.651258489528
FDU22,OUT046,3220.4642947438806
FDG41,OUT045,3197.4462086520966
FDO31,OUT010,3246.7706767677037
FDM21,OUT019,3120.3775668004673
FDU40,OUT017,3247.966043588707
FDV36,OUT018,3236.003707525528
FDT10,OUT027,3095.527020675508
FDX38,OUT045,3199.6175411982686
NCU30,OUT027,3131.444833466514
NCV06,OUT049,3210.7821573809824
FDT16,OUT035,3199.6175411982686
NCP41,OUT027,3131.444833466514
FDZ56,OUT017,3247.966043588707
FDC22,OUT035,3249.064727324994
FDU10,OUT035,3230.3209224736183
FDS46,OUT045,3230.3209224736183
FDO08,OUT049,3185.265197623011
NCV42,OUT018,3236.003707525528
FDP33,OUT035,3220.4642947438806
FDJ12,OUT046,3230.3209224736183
FDH04,OUT045,3230.3209224736183
NCU54,OUT013,3223.5372063597683
FDO36,OUT010,3320.4727880522005
FDT37,OUT027,3131.444833466514
FDD14,OUT010,3220.987825851425
FDA16,OUT013,3245.0550311329634
NCS42,OUT019,3122.7714528835672
FDP10,OUT019,3064.48491301081
FDQ28,OUT049,3185.265197623011
FDK57,OUT010,3277.7507771350274
FDK02,OUT013,3255.6346666097343
FDW47,OUT018,3236.003707525528
NCC42,OUT018,3236.003707525528
FDQ37,OUT018,3198.048665539686
FDL40,OUT046,3247.966043588707
DRE13,OUT010,3302.385978588531
FDQ34,OUT027,3115.888802518302
NCB54,OUT046,3222.651258489528
FDS48,OUT049,3210.7821573809824
FDO15,OUT045,3230.3209224736183
NCT30,OUT013,3206.993826299807
FDU49,OUT027,3128.30406129855
FDE21,OUT046,3247.966043588707
FDS49,OUT019,3134.536295641588
FDT38,OUT027,3103.9865990151357
FDZ01,OUT045,3230.3209224736183
FDC41,OUT035,3260.845561604339
DRG13,OUT010,3277.7507771350274
NCZ42,OUT018,3236.003707525528
NCM07,OUT045,3247.966043588707
NCV17,OUT018,3236.003707525528
DRK39,OUT035,3222.651258489528
FDS37,OUT018,3236.003707525528
FDV12,OUT019,3099.712379313168
NCG19,OUT018,3248.3417525202603
FDS51,OUT013,3245.0550311329634
NCO14,OUT046,3247.966043588707
FDC38,OUT046,3261.0534719873235
FDN15,OUT046,3222.651258489528
NCH42,OUT013,3245.0550311329634
FDQ22,OUT046,3247.966043588707
FDC05,OUT013,3199.0803171231596
FDZ31,OUT013,3231.301716045084
DRJ23,OUT049,3236.003707525528
FDC52,OUT035,3199.6175411982686
DRD12,OUT010,3320.4727880522005
FDV55,OUT017,3222.651258489528
FDD32,OUT046,3230.3209224736183
FDR01,OUT049,3185.265197623011
FDY08,OUT019,3197.4749514421787
FDQ45,OUT045,3199.6175411982686
DRN11,OUT027,3115.888802518302
NCS05,OUT018,3236.003707525528
FDY32,OUT035,3269.7513075703387
NCD31,OUT045,3247.966043588707
NCE06,OUT049,3198.048665539686
NCP14,OUT046,3256.6787618952585
NCF18,OUT019,3129.725040691918
FDF14,OUT018,3236.003707525528
FDB22,OUT017,3260.6597971893834
NCH54,OUT049,3210.7821573809824
FDU27,OUT035,3242.753791034726
FDS58,OUT027,3128.30406129855
NCU29,OUT035,3247.966043588707
FDJ57,OUT013,3225.9969637936356
FDL56,OUT049,3238.3553270141265
FDH60,OUT035,3197.4462086520966
FDN24,OUT018,3238.1488637647312
FDD02,OUT017,3222.651258489528
FDP15,OUT017,3220.4642947438806
FDB28,OUT027,3093.776148911838
DRC49,OUT045,3222.651258489528
NCG30,OUT018,3237.9643923391845
FDJ14,OUT049,3185.265197623011
FDL52,OUT045,3230.3209224736183
NCG19,OUT027,3124.7887037170276
NCN41,OUT035,3222.651258489528
FDW22,OUT013,3225.9969637936356
FDI02,OUT013,3235.1644987274035
FDV51,OUT045,3247.966043588707
FDV48,OUT046,3199.6175411982686
NCL17,OUT019,3120.754304664744
FDP46,OUT045,3222.651258489528
FDU10,OUT045,3230.3209224736183
FDT37,OUT010,3277.7507771350274
FDI27,OUT035,3230.3209224736183
FDN51,OUT046,3230.3209224736183
FDW07,OUT035,3250.2702825821375
FDN45,OUT049,3238.3553270141265
DRN37,OUT027,3103.9865990151357
DRF48,OUT049,3210.7821573809824
FDP38,OUT019,3107.0040169239933
NCX18,OUT027,3131.444833466514
FDK45,OUT018,3236.003707525528
FDZ37,OUT049,3215.830854476203
FDS50,OUT018,3210.7821573809824
NCR54,OUT018,3198.048665539686
NCS17,OUT035,3220.4642947438806
FDV31,OUT046,3237.0771626454607
DRE27,OUT017,3269.7513075703387
FDN60,OUT013,3216.0186676283015
FDK26,OUT013,3225.9969637936356
FDX37,OUT018,3210.7821573809824
FDW31,OUT046,3230.3209224736183
FDX26,OUT018,3198.048665539686
DRL49,OUT019,3108.172418973011
FDU49,OUT017,3230.3209224736183
FDY58,OUT046,3247.966043588707
FDN03,OUT045,3230.3209224736183
NCV06,OUT010,3277.7507771350274
FDH53,OUT045,3230.3209224736183
FDG31,OUT018,3236.003707525528
NCC06,OUT045,3247.966043588707
FDS13,OUT049,3238.3553270141265
FDP16,OUT035,3247.966043588707
FDA35,OUT013,3195.334680649145
DRP47,OUT018,3253.64929074014
FDY28,OUT010,3246.7706767677037
FDY20,OUT035,3197.4462086520966
NCH30,OUT017,3222.651258489528
NCR29,OUT019,3107.0040169239933
NCP05,OUT013,3219.762934588329
NCF30,OUT019,3075.689386368609
FDA08,OUT035,3199.6175411982686
FDN51,OUT027,3128.30406129855
FDH12,OUT046,3220.4642947438806
FDY39,OUT017,3230.3209224736183
NCO53,OUT045,3232.641449384389
FDB40,OUT046,3230.3209224736183
FDH02,OUT049,3215.830854476203
FDY11,OUT027,3128.30406129855
FDQ09,OUT019,3108.172418973011
FDP16,OUT013,3245.0550311329634
NCF55,OUT018,3236.003707525528
FDY09,OUT027,3131.444833466514
FDY39,OUT045,3230.3209224736183
NCU53,OUT049,3236.003707525528
NCT41,OUT049,3210.7821573809824
FDJ45,OUT046,3222.651258489528
FDR28,OUT013,3225.9969637936356
FDN08,OUT013,3182.662451238406
FDJ07,OUT049,3210.7821573809824
FDZ09,OUT027,3094.939576564935
FDQ14,OUT017,3222.651258489528
FDY12,OUT027,3108.6612649315025
FDK57,OUT046,3220.4642947438806
FDD20,OUT049,3210.7821573809824
FDS36,OUT018,3215.830854476203
FDI40,OUT049,3216.983361662299
FDJ40,OUT045,3199.6175411982686
FDE08,OUT013,3219.762934588329
DRK01,OUT013,3219.762934588329
FDC58,OUT049,3236.003707525528
FDE50,OUT046,3230.3209224736183
FDX48,OUT035,3230.3209224736183
DRM35,OUT018,3210.7821573809824
FDG41,OUT013,3182.662451238406
FDB52,OUT046,3247.966043588707
FDV19,OUT045,3230.3209224736183
DRG48,OUT017,3247.966043588707
FDI26,OUT013,3245.0550311329634
FDU11,OUT019,3129.725040691918
FDF59,OUT019,3122.7714528835672
FDR07,OUT049,3198.048665539686
NCE06,OUT017,3220.4642947438806
FDE10,OUT046,3197.4462086520966
NCO55,OUT046,3220.4642947438806
FDZ13,OUT013,3195.334680649145
FDT50,OUT017,3224.2719159715207
FDH12,OUT010,3312.305421137705
FDD21,OUT045,3230.3209224736183
NCM05,OUT013,3219.762934588329
FDK04,OUT013,3219.762934588329
FDN33,OUT017,3242.143534968456
NCM18,OUT010,3312.979151536146
DRC25,OUT049,3236.003707525528
FDT47,OUT017,3230.3209224736183
FDD45,OUT027,3107.269777250484
NCD07,OUT018,3210.7821573809824
NCY54,OUT010,3334.7187606773596
FDL12,OUT049,3216.983361662299
FDL02,OUT017,3213.9403370215555
FDC60,OUT035,3241.5930658152975
FDR37,OUT017,3199.6175411982686
FDY16,OUT017,3199.6175411982686
FDU26,OUT045,3230.3209224736183
FDN24,OUT013,3255.820144735871
FDH44,OUT013,3225.9969637936356
FDE23,OUT010,3233.8141883543512
FDW60,OUT017,3230.3209224736183
FDQ55,OUT049,3215.830854476203
FDV32,OUT027,3093.776148911838
FDV03,OUT010,3273.8578106717573
FDY14,OUT010,3313.3283973441476
NCL55,OUT027,3103.9865990151357
DRF25,OUT017,3247.966043588707
FDX03,OUT046,3199.6175411982686
FDF40,OUT045,3230.3209224736183
FDX24,OUT010,3302.385978588531
FDA25,OUT049,3185.265197623011
FDH21,OUT018,3236.003707525528
FDB47,OUT010,3310.912315927414
FDT34,OUT019,3178.728890962093
FDS39,OUT010,3302.385978588531
NCU05,OUT046,3222.651258489528
FDE02,OUT049,3238.3553270141265
FDL25,OUT035,3249.064727324994
FDC50,OUT049,3246.9926224266937
FDZ32,OUT049,3215.830854476203
FDV14,OUT045,3247.966043588707
FDR07,OUT045,3220.4642947438806
FDB26,OUT049,3215.830854476203
NCR50,OUT045,3247.966043588707
FDP01,OUT018,3185.265197623011
FDH57,OUT045,3247.966043588707
FDM60,OUT027,3095.527020675508
FDA45,OUT017,3222.651258489528
FDU55,OUT017,3247.966043588707
FDH40,OUT035,3197.4462086520966
FDG40,OUT019,3107.0040169239933
FDT12,OUT049,3185.265197623011
DRL59,OUT045,3247.966043588707
FDT47,OUT018,3215.830854476203
FDI60,OUT017,3230.3209224736183
DRF51,OUT027,3115.888802518302
NCK31,OUT049,3236.003707525528
FDB08,OUT045,3247.966043588707
FDM44,OUT035,3247.966043588707
FDD46,OUT018,3252.9876257151654
FDR27,OUT019,3136.869286028414
FDV56,OUT010,3277.702310507257
FDM02,OUT049,3185.265197623011
FDU45,OUT018,3215.830854476203
FDZ10,OUT017,3247.966043588707
NCK31,OUT010,3302.385978588531
FDR27,OUT035,3206.4441819106783
FDF33,OUT013,3245.0550311329634
FDJ36,OUT046,3249.064727324994
FDP33,OUT049,3198.048665539686
FDG17,OUT046,3230.3209224736183
FDG47,OUT027,3103.9865990151357
NCW29,OUT046,3247.966043588707
DRH59,OUT017,3222.651258489528
FDR32,OUT017,3197.4462086520966
FDP48,OUT035,3230.3209224736183
FDG17,OUT035,3230.3209224736183
DRJ59,OUT017,3247.966043588707
FDY48,OUT027,3131.444833466514
FDB02,OUT046,3230.3209224736183
FDN10,OUT019,3107.0040169239933
NCD55,OUT035,3247.966043588707
FDX34,OUT013,3219.762934588329
FDZ38,OUT045,3247.966043588707
DRF37,OUT049,3198.048665539686
DRL47,OUT019,3107.0040169239933
FDL27,OUT035,3222.651258489528
NCP53,OUT035,3247.966043588707
FDT03,OUT019,3134.488943812899
FDJ28,OUT035,3247.966043588707
FDF40,OUT018,3215.830854476203
FDA32,OUT035,3247.966043588707
NCP02,OUT017,3247.966043588707
FDZ31,OUT045,3241.5930658152975
NCQ29,OUT013,3223.5372063597683
FDP57,OUT010,3264.670660245434
FDL32,OUT027,3103.208609714217
DRB01,OUT035,3222.651258489528
FDJ40,OUT046,3199.6175411982686
FDO24,OUT018,3210.0889385869773
FDO11,OUT018,3215.830854476203
FDA56,OUT035,3247.966043588707
FDF02,OUT045,3237.0771626454607
FDA10,OUT013,3270.706972072503
NCI55,OUT017,3247.966043588707
FDZ40,OUT010,3277.7507771350274
FDV08,OUT049,3236.003707525528
FDN48,OUT013,3219.762934588329
FDU57,OUT017,3197.4462086520966
DRF49,OUT013,3219.762934588329
FDS02,OUT035,3250.2702825821375
FDS43,OUT046,3247.966043588707
FDT16,OUT013,3195.334680649145
FDX19,OUT027,3093.776148911838
FDK15,OUT046,3237.0771626454607
DRA12,OUT049,3157.1213282720837
FDY35,OUT017,3230.3209224736183
NCU42,OUT013,3245.0550311329634
FDD26,OUT013,3195.334680649145
FDR11,OUT018,3225.0470428582885
NCP53,OUT045,3247.966043588707
FDP34,OUT045,3269.6933505174957
NCV41,OUT019,3134.488943812899
FDN20,OUT018,3236.003707525528
FDZ16,OUT018,3185.265197623011
FDZ28,OUT049,3185.265197623011
NCL55,OUT013,3219.762934588329
NCJ17,OUT046,3262.328841187953
FDT37,OUT046,3222.651258489528
FDV51,OUT049,3236.003707525528
FDZ28,OUT035,3199.6175411982686
FDN27,OUT013,3245.0550311329634
FDS14,OUT019,3107.0040169239933
FDZ58,OUT045,3222.651258489528
FDD46,OUT046,3276.4546335254454
FDJ03,OUT035,3199.6175411982686
FDU03,OUT010,3273.2958566174734
FDA33,OUT027,3131.444833466514
NCW53,OUT035,3247.966043588707
NCC55,OUT017,3222.651258489528
FDP52,OUT019,3116.4878134378396
FDE39,OUT049,3236.003707525528
FDB44,OUT035,3247.966043588707
FDG59,OUT013,3219.762934588329
FDI05,OUT013,3235.71387621735
FDF59,OUT045,3222.651258489528
FDM39,OUT019,3107.0040169239933
FDB14,OUT013,3199.0803171231596
NCS05,OUT019,3134.488943812899
DRJ35,OUT045,3247.966043588707
FDO31,OUT019,3098.5471575020388
FDA31,OUT046,3255.970124900298
FDX40,OUT049,3214.5459017022317
FDW56,OUT045,3222.651258489528
FDH09,OUT018,3210.7821573809824
FDA52,OUT019,3077.1642310730103
FDF20,OUT019,3107.0040169239933
FDE40,OUT046,3213.9403370215555
NCU17,OUT046,3220.4642947438806
NCP14,OUT035,3256.6787618952585
FDN25,OUT027,3095.527020675508
FDU39,OUT049,3236.003707525528
NCM05,OUT017,3222.651258489528
FDU07,OUT017,3222.651258489528
FDF28,OUT049,3215.830854476203
FDR57,OUT049,3215.830854476203
FDJ33,OUT013,3182.662451238406
DRH23,OUT035,3262.2573564597
FDQ52,OUT046,3261.0534719873235
DRK13,OUT035,3260.845561604339
FDP09,OUT046,3247.966043588707
FDR08,OUT027,3103.9865990151357
FDV50,OUT045,3261.0534719873235
FDT13,OUT049,3236.003707525528
FDJ27,OUT027,3103.208609714217
FDH21,OUT046,3247.966043588707
FDW14,OUT027,3128.30406129855
FDL52,OUT049,3215.830854476203
FDW28,OUT017,3220.4642947438806
FDL40,OUT049,3236.003707525528
FDE24,OUT046,3220.4642947438806
FDX35,OUT049,3172.632902307359
FDP46,OUT017,3220.4642947438806
FDX56,OUT045,3199.6175411982686
FDQ45,OUT049,3215.830854476203
FDK50,OUT027,3131.444833466514
FDY26,OUT045,3230.3209224736183
FDQ09,OUT017,3222.651258489528
FDN39,OUT049,3185.265197623011
FDP13,OUT017,3249.064727324994
FDR51,OUT013,3195.334680649145
FDZ49,OUT010,3257.409925371111
FDL28,OUT018,3185.265197623011
FDZ10,OUT035,3247.966043588707
FDK38,OUT013,3219.762934588329
DRL49,OUT027,3103.9865990151357
FDR15,OUT013,3225.9969637936356
FDQ24,OUT035,3222.651258489528
FDD56,OUT013,3199.0803171231596
NCR42,OUT046,3222.651258489528
FDH52,OUT045,3230.3209224736183
FDH57,OUT019,3107.0040169239933
FDR15,OUT010,3246.7706767677037
FDJ34,OUT035,3197.4462086520966
FDW37,OUT035,3261.0534719873235
FDQ23,OUT018,3236.003707525528
FDP34,OUT013,3264.621446255653
FDE04,OUT027,3128.30406129855
FDC48,OUT045,3247.966043588707
FDA47,OUT019,3115.705678419006
FDI35,OUT018,3236.003707525528
NCV05,OUT013,3245.0550311329634
FDR28,OUT045,3230.3209224736183
FDH31,OUT017,3199.6175411982686
FDP59,OUT019,3099.712379313168
FDS19,OUT018,3185.265197623011
FDM60,OUT045,3199.6175411982686
FDJ44,OUT018,3188.9990304436787
DRH51,OUT017,3229.5270434856457
DRC25,OUT017,3247.966043588707
DRE25,OUT013,3219.762934588329
NCX05,OUT049,3207.04833417971
FDR11,OUT017,3250.2702825821375
DRP47,OUT045,3271.710074023431
DRC49,OUT019,3120.555339137722
FDQ47,OUT027,3123.9653993927413
FDL20,OUT013,3264.712165707793
FDM34,OUT035,3222.651258489528
NCN55,OUT013,3219.762934588329
FDD41,OUT035,3197.4462086520966
FDE52,OUT049,3215.830854476203
NCT18,OUT019,3108.172418973011
FDJ32,OUT018,3210.7821573809824
FDE16,OUT046,3247.966043588707
FDZ09,OUT045,3237.0771626454607
DRZ11,OUT046,3237.7226074312907
FDK41,OUT049,3246.9926224266937
FDE56,OUT049,3224.0072028079276
FDH34,OUT013,3245.0550311329634
DRI49,OUT013,3245.358856881736
DRI59,OUT046,3247.966043588707
DRC36,OUT049,3215.830854476203
FDS15,OUT019,3124.6406018551797
FDI07,OUT018,3215.830854476203
FDZ15,OUT018,3236.003707525528
NCX41,OUT027,3131.444833466514
NCO29,OUT019,3107.0040169239933
FDF57,OUT013,3195.334680649145
FDI33,OUT035,3247.966043588707
DRJ47,OUT049,3236.003707525528
FDB34,OUT046,3247.966043588707
FDY22,OUT027,3116.166870621332
DRL11,OUT017,3222.651258489528
FDY46,OUT035,3222.651258489528
FDG17,OUT013,3225.9969637936356
FDE52,OUT018,3185.265197623011
DRP47,OUT027,3121.1912107391477
FDO01,OUT010,3277.702310507257
FDL09,OUT046,3249.064727324994
FDR57,OUT013,3225.9969637936356
DRD37,OUT035,3222.651258489528
FDQ36,OUT027,3116.166870621332
FDL33,OUT049,3214.5459017022317
FDL48,OUT045,3197.4462086520966
FDL28,OUT049,3185.265197623011
NCN29,OUT046,3222.651258489528
FDO13,OUT035,3222.651258489528
FDB38,OUT045,3230.3209224736183
FDI36,OUT035,3199.6175411982686
FDI58,OUT035,3199.6175411982686
FDH22,OUT018,3246.9350687764927
FDQ27,OUT013,3225.9969637936356
FDT33,OUT046,3230.3209224736183
FDC56,OUT045,3261.0534719873235
FDF14,OUT046,3247.966043588707
FDQ39,OUT017,3220.4642947438806
NCM43,OUT017,3247.966043588707
FDS46,OUT035,3230.3209224736183
FDI22,OUT049,3207.04833417971
NCE43,OUT045,3237.0771626454607
FDZ36,OUT010,3281.2469620257225
FDR13,OUT019,3098.5471575020388
FDP46,OUT018,3198.048665539686
FDW56,OUT019,3122.7714528835672
FDB40,OUT017,3230.3209224736183
FDM28,OUT018,3236.003707525528
FDV49,OUT013,3245.0550311329634
NCS53,OUT018,3198.048665539686
FDO03,OUT049,3215.830854476203
FDT15,OUT035,3230.3209224736183
FDD33,OUT049,3224.8794273091567
FDX13,OUT017,3222.651258489528
FDH60,OUT013,3182.662451238406
DRH51,OUT046,3229.5270434856457
NCL07,OUT049,3210.7821573809824
FDW51,OUT045,3206.4441819106783
FDF21,OUT019,3099.712379313168
FDH26,OUT019,3098.5471575020388
FDJ03,OUT049,3185.265197623011
FDU35,OUT017,3220.4642947438806
DRL01,OUT018,3172.632902307359
FDE59,OUT045,3222.651258489528
