Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT013,2982.034033889681
FDI20,OUT049,2982.034033889681
FDK36,OUT018,2982.034033889681
FDP08,OUT027,2982.034033889681
FDF44,OUT017,2982.034033889681
NCU53,OUT017,2982.034033889681
FDF47,OUT035,2982.034033889681
FDS55,OUT010,2982.034033889681
FDZ52,OUT010,2982.034033889681
FDL04,OUT018,2982.034033889681
NCM26,OUT035,2982.034033889681
FDX43,OUT049,2982.034033889681
FDP52,OUT049,2982.034033889681
DRK49,OUT045,2982.034033889681
FDE38,OUT013,2982.034033889681
DRF13,OUT035,2982.034033889681
FDK41,OUT010,2982.034033889681
FDJ04,OUT027,2982.034033889681
FDZ44,OUT018,2982.034033889681
FDS11,OUT013,2982.034033889681
FDA55,OUT049,2982.034033889681
NCW53,OUT046,2982.034033889681
FDB49,OUT027,2982.034033889681
FDD23,OUT017,2982.034033889681
NCV42,OUT045,2982.034033889681
NCZ29,OUT018,2982.034033889681
FDQ26,OUT013,2982.034033889681
FDV08,OUT017,2982.034033889681
FDC53,OUT049,2982.034033889681
FDV58,OUT010,2982.034033889681
NCP02,OUT019,2982.034033889681
DRI37,OUT045,2982.034033889681
FDQ12,OUT049,2982.034033889681
FDE33,OUT046,2982.034033889681
FDX27,OUT045,2982.034033889681
FDM22,OUT017,2982.034033889681
NCH30,OUT019,2982.034033889681
FDC04,OUT017,2982.034033889681
FDO38,OUT046,2982.034033889681
FDV52,OUT027,2982.034033889681
FDB32,OUT013,2982.034033889681
FDV43,OUT018,2982.034033889681
FDI24,OUT018,2982.034033889681
FDR40,OUT017,2982.034033889681
FDW02,OUT049,2982.034033889681
FDE44,OUT049,2982.034033889681
FDL38,OUT046,2982.034033889681
NCT54,OUT010,2982.034033889681
DRJ39,OUT010,2982.034033889681
FDW55,OUT049,2982.034033889681
DRF13,OUT019,2982.034033889681
NCW17,OUT049,2982.034033889681
FDP13,OUT035,2982.034033889681
FDS08,OUT018,2982.034033889681
NCP17,OUT035,2982.034033889681
NCO53,OUT035,2982.034033889681
FDH19,OUT045,2982.034033889681
FDJ04,OUT017,2982.034033889681
FDG10,OUT049,2982.034033889681
FDA40,OUT010,2982.034033889681
FDI53,OUT045,2982.034033889681
FDU09,OUT010,2982.034033889681
FDK60,OUT045,2982.034033889681
FDR43,OUT017,2982.034033889681
FDW22,OUT017,2982.034033889681
DRP47,OUT010,2982.034033889681
DRG48,OUT010,2982.034033889681
FDA14,OUT035,2982.034033889681
FDU49,OUT013,2982.034033889681
FDK28,OUT045,2982.034033889681
FDT19,OUT046,2982.034033889681
NCQ42,OUT045,2982.034033889681
FDD03,OUT045,2982.034033889681
NCM53,OUT013,2982.034033889681
NCX53,OUT045,2982.034033889681
FDV14,OUT027,2982.034033889681
NCZ54,OUT017,2982.034033889681
FDB39,OUT013,2982.034033889681
DRC24,OUT046,2982.034033889681
FDY36,OUT013,2982.034033889681
FDN01,OUT035,2982.034033889681
DRH25,OUT046,2982.034033889681
FDV08,OUT046,2982.034033889681
NCP53,OUT049,2982.034033889681
FDU52,OUT010,2982.034033889681
NCI42,OUT045,2982.034033889681
FDZ14,OUT035,2982.034033889681
FDF11,OUT046,2982.034033889681
FDQ13,OUT018,2982.034033889681
FDO32,OUT010,2982.034033889681
DRJ37,OUT018,2982.034033889681
FDY43,OUT046,2982.034033889681
NCT41,OUT017,2982.034033889681
NCV17,OUT045,2982.034033889681
FDM04,OUT027,2982.034033889681
DRB48,OUT018,2982.034033889681
FDM24,OUT013,2982.034033889681
FDT37,OUT049,2982.034033889681
NCO05,OUT010,2982.034033889681
FDL13,OUT046,2982.034033889681
FDL15,OUT017,2982.034033889681
FDB11,OUT018,2982.034033889681
FDL14,OUT019,2982.034033889681
FDY10,OUT019,2982.034033889681
FDJ40,OUT049,2982.034033889681
NCW18,OUT046,2982.034033889681
NCY06,OUT013,2982.034033889681
DRE13,OUT018,2982.034033889681
FDA26,OUT045,2982.034033889681
NCE19,OUT010,2982.034033889681
FDE33,OUT035,2982.034033889681
DRL59,OUT027,2982.034033889681
FDY07,OUT046,2982.034033889681
FDF57,OUT018,2982.034033889681
FDM58,OUT035,2982.034033889681
FDP26,OUT027,2982.034033889681
FDY32,OUT046,2982.034033889681
FDD51,OUT010,2982.034033889681
FDU22,OUT018,2982.034033889681
FDZ49,OUT018,2982.034033889681
NCI42,OUT017,2982.034033889681
FDT04,OUT027,2982.034033889681
NCU41,OUT045,2982.034033889681
FDS56,OUT045,2982.034033889681
NCN42,OUT017,2982.034033889681
FDK34,OUT046,2982.034033889681
FDB03,OUT017,2982.034033889681
DRJ25,OUT035,2982.034033889681
FDT25,OUT027,2982.034033889681
FDN20,OUT013,2982.034033889681
FDP09,OUT013,2982.034033889681
FDM20,OUT019,2982.034033889681
NCG55,OUT046,2982.034033889681
NCP14,OUT045,2982.034033889681
NCH06,OUT046,2982.034033889681
FDV52,OUT013,2982.034033889681
NCL07,OUT035,2982.034033889681
DRJ11,OUT027,2982.034033889681
DRO59,OUT013,2982.034033889681
FDW15,OUT010,2982.034033889681
NCQ30,OUT035,2982.034033889681
NCN54,OUT019,2982.034033889681
FDY01,OUT027,2982.034033889681
FDX39,OUT035,2982.034033889681
FDH53,OUT027,2982.034033889681
FDA57,OUT035,2982.034033889681
NCC07,OUT010,2982.034033889681
FDU28,OUT013,2982.034033889681
FDK36,OUT010,2982.034033889681
FDR36,OUT018,2982.034033889681
NCQ17,OUT035,2982.034033889681
FDS28,OUT019,2982.034033889681
FDE08,OUT045,2982.034033889681
FDU22,OUT046,2982.034033889681
FDG41,OUT045,2982.034033889681
FDO31,OUT010,2982.034033889681
FDM21,OUT019,2982.034033889681
FDU40,OUT017,2982.034033889681
FDV36,OUT018,2982.034033889681
FDT10,OUT027,2982.034033889681
FDX38,OUT045,2982.034033889681
NCU30,OUT027,2982.034033889681
NCV06,OUT049,2982.034033889681
FDT16,OUT035,2982.034033889681
NCP41,OUT027,2982.034033889681
FDZ56,OUT017,2982.034033889681
FDC22,OUT035,2982.034033889681
FDU10,OUT035,2982.034033889681
FDS46,OUT045,2982.034033889681
FDO08,OUT049,2982.034033889681
NCV42,OUT018,2982.034033889681
FDP33,OUT035,2982.034033889681
FDJ12,OUT046,2982.034033889681
FDH04,OUT045,2982.034033889681
NCU54,OUT013,2982.034033889681
FDO36,OUT010,2982.034033889681
FDT37,OUT027,2982.034033889681
FDD14,OUT010,2982.034033889681
FDA16,OUT013,2982.034033889681
NCS42,OUT019,2982.034033889681
FDP10,OUT019,2982.034033889681
FDQ28,OUT049,2982.034033889681
FDK57,OUT010,2982.034033889681
FDK02,OUT013,2982.034033889681
FDW47,OUT018,2982.034033889681
NCC42,OUT018,2982.034033889681
FDQ37,OUT018,2982.034033889681
FDL40,OUT046,2982.034033889681
DRE13,OUT010,2982.034033889681
FDQ34,OUT027,2982.034033889681
NCB54,OUT046,2982.034033889681
FDS48,OUT049,2982.034033889681
FDO15,OUT045,2982.034033889681
NCT30,OUT013,2982.034033889681
FDU49,OUT027,2982.034033889681
FDE21,OUT046,2982.034033889681
FDS49,OUT019,2982.034033889681
FDT38,OUT027,2982.034033889681
FDZ01,OUT045,2982.034033889681
FDC41,OUT035,2982.034033889681
DRG13,OUT010,2982.034033889681
NCZ42,OUT018,2982.034033889681
NCM07,OUT045,2982.034033889681
NCV17,OUT018,2982.034033889681
DRK39,OUT035,2982.034033889681
FDS37,OUT018,2982.034033889681
FDV12,OUT019,2982.034033889681
NCG19,OUT018,2982.034033889681
FDS51,OUT013,2982.034033889681
NCO14,OUT046,2982.034033889681
FDC38,OUT046,2982.034033889681
FDN15,OUT046,2982.034033889681
NCH42,OUT013,2982.034033889681
FDQ22,OUT046,2982.034033889681
FDC05,OUT013,2982.034033889681
FDZ31,OUT013,2982.034033889681
DRJ23,OUT049,2982.034033889681
FDC52,OUT035,2982.034033889681
DRD12,OUT010,2982.034033889681
FDV55,OUT017,2982.034033889681
FDD32,OUT046,2982.034033889681
FDR01,OUT049,2982.034033889681
FDY08,OUT019,2982.034033889681
FDQ45,OUT045,2982.034033889681
DRN11,OUT027,2982.034033889681
NCS05,OUT018,2982.034033889681
FDY32,OUT035,2982.034033889681
NCD31,OUT045,2982.034033889681
NCE06,OUT049,2982.034033889681
NCP14,OUT046,2982.034033889681
NCF18,OUT019,2982.034033889681
FDF14,OUT018,2982.034033889681
FDB22,OUT017,2982.034033889681
NCH54,OUT049,2982.034033889681
FDU27,OUT035,2982.034033889681
FDS58,OUT027,2982.034033889681
NCU29,OUT035,2982.034033889681
FDJ57,OUT013,2982.034033889681
FDL56,OUT049,2982.034033889681
FDH60,OUT035,2982.034033889681
FDN24,OUT018,2982.034033889681
FDD02,OUT017,2982.034033889681
FDP15,OUT017,2982.034033889681
FDB28,OUT027,2982.034033889681
DRC49,OUT045,2982.034033889681
NCG30,OUT018,2982.034033889681
FDJ14,OUT049,2982.034033889681
FDL52,OUT045,2982.034033889681
NCG19,OUT027,2982.034033889681
NCN41,OUT035,2982.034033889681
FDW22,OUT013,2982.034033889681
FDI02,OUT013,2982.034033889681
FDV51,OUT045,2982.034033889681
FDV48,OUT046,2982.034033889681
NCL17,OUT019,2982.034033889681
FDP46,OUT045,2982.034033889681
FDU10,OUT045,2982.034033889681
FDT37,OUT010,2982.034033889681
FDI27,OUT035,2982.034033889681
FDN51,OUT046,2982.034033889681
FDW07,OUT035,2982.034033889681
FDN45,OUT049,2982.034033889681
DRN37,OUT027,2982.034033889681
DRF48,OUT049,2982.034033889681
FDP38,OUT019,2982.034033889681
NCX18,OUT027,2982.034033889681
FDK45,OUT018,2982.034033889681
FDZ37,OUT049,2982.034033889681
FDS50,OUT018,2982.034033889681
NCR54,OUT018,2982.034033889681
NCS17,OUT035,2982.034033889681
FDV31,OUT046,2982.034033889681
DRE27,OUT017,2982.034033889681
FDN60,OUT013,2982.034033889681
FDK26,OUT013,2982.034033889681
FDX37,OUT018,2982.034033889681
FDW31,OUT046,2982.034033889681
FDX26,OUT018,2982.034033889681
DRL49,OUT019,2982.034033889681
FDU49,OUT017,2982.034033889681
FDY58,OUT046,2982.034033889681
FDN03,OUT045,2982.034033889681
NCV06,OUT010,2982.034033889681
FDH53,OUT045,2982.034033889681
FDG31,OUT018,2982.034033889681
NCC06,OUT045,2982.034033889681
FDS13,OUT049,2982.034033889681
FDP16,OUT035,2982.034033889681
FDA35,OUT013,2982.034033889681
DRP47,OUT018,2982.034033889681
FDY28,OUT010,2982.034033889681
FDY20,OUT035,2982.034033889681
NCH30,OUT017,2982.034033889681
NCR29,OUT019,2982.034033889681
NCP05,OUT013,2982.034033889681
NCF30,OUT019,2982.034033889681
FDA08,OUT035,2982.034033889681
FDN51,OUT027,2982.034033889681
FDH12,OUT046,2982.034033889681
FDY39,OUT017,2982.034033889681
NCO53,OUT045,2982.034033889681
FDB40,OUT046,2982.034033889681
FDH02,OUT049,2982.034033889681
FDY11,OUT027,2982.034033889681
FDQ09,OUT019,2982.034033889681
FDP16,OUT013,2982.034033889681
NCF55,OUT018,2982.034033889681
FDY09,OUT027,2982.034033889681
FDY39,OUT045,2982.034033889681
NCU53,OUT049,2982.034033889681
NCT41,OUT049,2982.034033889681
FDJ45,OUT046,2982.034033889681
FDR28,OUT013,2982.034033889681
FDN08,OUT013,2982.034033889681
FDJ07,OUT049,2982.034033889681
FDZ09,OUT027,2982.034033889681
FDQ14,OUT017,2982.034033889681
FDY12,OUT027,2982.034033889681
FDK57,OUT046,2982.034033889681
FDD20,OUT049,2982.034033889681
FDS36,OUT018,2982.034033889681
FDI40,OUT049,2982.034033889681
FDJ40,OUT045,2982.034033889681
FDE08,OUT013,2982.034033889681
DRK01,OUT013,2982.034033889681
FDC58,OUT049,2982.034033889681
FDE50,OUT046,2982.034033889681
FDX48,OUT035,2982.034033889681
DRM35,OUT018,2982.034033889681
FDG41,OUT013,2982.034033889681
FDB52,OUT046,2982.034033889681
FDV19,OUT045,2982.034033889681
DRG48,OUT017,2982.034033889681
FDI26,OUT013,2982.034033889681
FDU11,OUT019,2982.034033889681
FDF59,OUT019,2982.034033889681
FDR07,OUT049,2982.034033889681
NCE06,OUT017,2982.034033889681
FDE10,OUT046,2982.034033889681
NCO55,OUT046,2982.034033889681
FDZ13,OUT013,2982.034033889681
FDT50,OUT017,2982.034033889681
FDH12,OUT010,2982.034033889681
FDD21,OUT045,2982.034033889681
NCM05,OUT013,2982.034033889681
FDK04,OUT013,2982.034033889681
FDN33,OUT017,2982.034033889681
NCM18,OUT010,2982.034033889681
DRC25,OUT049,2982.034033889681
FDT47,OUT017,2982.034033889681
FDD45,OUT027,2982.034033889681
NCD07,OUT018,2982.034033889681
NCY54,OUT010,2982.034033889681
FDL12,OUT049,2982.034033889681
FDL02,OUT017,2982.034033889681
FDC60,OUT035,2982.034033889681
FDR37,OUT017,2982.034033889681
FDY16,OUT017,2982.034033889681
FDU26,OUT045,2982.034033889681
FDN24,OUT013,2982.034033889681
FDH44,OUT013,2982.034033889681
FDE23,OUT010,2982.034033889681
FDW60,OUT017,2982.034033889681
FDQ55,OUT049,2982.034033889681
FDV32,OUT027,2982.034033889681
FDV03,OUT010,2982.034033889681
FDY14,OUT010,2982.034033889681
NCL55,OUT027,2982.034033889681
DRF25,OUT017,2982.034033889681
FDX03,OUT046,2982.034033889681
FDF40,OUT045,2982.034033889681
FDX24,OUT010,2982.034033889681
FDA25,OUT049,2982.034033889681
FDH21,OUT018,2982.034033889681
FDB47,OUT010,2982.034033889681
FDT34,OUT019,2982.034033889681
FDS39,OUT010,2982.034033889681
NCU05,OUT046,2982.034033889681
FDE02,OUT049,2982.034033889681
FDL25,OUT035,2982.034033889681
FDC50,OUT049,2982.034033889681
FDZ32,OUT049,2982.034033889681
FDV14,OUT045,2982.034033889681
FDR07,OUT045,2982.034033889681
FDB26,OUT049,2982.034033889681
NCR50,OUT045,2982.034033889681
FDP01,OUT018,2982.034033889681
FDH57,OUT045,2982.034033889681
FDM60,OUT027,2982.034033889681
FDA45,OUT017,2982.034033889681
FDU55,OUT017,2982.034033889681
FDH40,OUT035,2982.034033889681
FDG40,OUT019,2982.034033889681
FDT12,OUT049,2982.034033889681
DRL59,OUT045,2982.034033889681
FDT47,OUT018,2982.034033889681
FDI60,OUT017,2982.034033889681
DRF51,OUT027,2982.034033889681
NCK31,OUT049,2982.034033889681
FDB08,OUT045,2982.034033889681
FDM44,OUT035,2982.034033889681
FDD46,OUT018,2982.034033889681
FDR27,OUT019,2982.034033889681
FDV56,OUT010,2982.034033889681
FDM02,OUT049,2982.034033889681
FDU45,OUT018,2982.034033889681
FDZ10,OUT017,2982.034033889681
NCK31,OUT010,2982.034033889681
FDR27,OUT035,2982.034033889681
FDF33,OUT013,2982.034033889681
FDJ36,OUT046,2982.034033889681
FDP33,OUT049,2982.034033889681
FDG17,OUT046,2982.034033889681
FDG47,OUT027,2982.034033889681
NCW29,OUT046,2982.034033889681
DRH59,OUT017,2982.034033889681
FDR32,OUT017,2982.034033889681
FDP48,OUT035,2982.034033889681
FDG17,OUT035,2982.034033889681
DRJ59,OUT017,2982.034033889681
FDY48,OUT027,2982.034033889681
FDB02,OUT046,2982.034033889681
FDN10,OUT019,2982.034033889681
NCD55,OUT035,2982.034033889681
FDX34,OUT013,2982.034033889681
FDZ38,OUT045,2982.034033889681
DRF37,OUT049,2982.034033889681
DRL47,OUT019,2982.034033889681
FDL27,OUT035,2982.034033889681
NCP53,OUT035,2982.034033889681
FDT03,OUT019,2982.034033889681
FDJ28,OUT035,2982.034033889681
FDF40,OUT018,2982.034033889681
FDA32,OUT035,2982.034033889681
NCP02,OUT017,2982.034033889681
FDZ31,OUT045,2982.034033889681
NCQ29,OUT013,2982.034033889681
FDP57,OUT010,2982.034033889681
FDL32,OUT027,2982.034033889681
DRB01,OUT035,2982.034033889681
FDJ40,OUT046,2982.034033889681
FDO24,OUT018,2982.034033889681
FDO11,OUT018,2982.034033889681
FDA56,OUT035,2982.034033889681
FDF02,OUT045,2982.034033889681
FDA10,OUT013,2982.034033889681
NCI55,OUT017,2982.034033889681
FDZ40,OUT010,2982.034033889681
FDV08,OUT049,2982.034033889681
FDN48,OUT013,2982.034033889681
FDU57,OUT017,2982.034033889681
DRF49,OUT013,2982.034033889681
FDS02,OUT035,2982.034033889681
FDS43,OUT046,2982.034033889681
FDT16,OUT013,2982.034033889681
FDX19,OUT027,2982.034033889681
FDK15,OUT046,2982.034033889681
DRA12,OUT049,2982.034033889681
FDY35,OUT017,2982.034033889681
NCU42,OUT013,2982.034033889681
FDD26,OUT013,2982.034033889681
FDR11,OUT018,2982.034033889681
NCP53,OUT045,2982.034033889681
FDP34,OUT045,2982.034033889681
NCV41,OUT019,2982.034033889681
FDN20,OUT018,2982.034033889681
FDZ16,OUT018,2982.034033889681
FDZ28,OUT049,2982.034033889681
NCL55,OUT013,2982.034033889681
NCJ17,OUT046,2982.034033889681
FDT37,OUT046,2982.034033889681
FDV51,OUT049,2982.034033889681
FDZ28,OUT035,2982.034033889681
FDN27,OUT013,2982.034033889681
FDS14,OUT019,2982.034033889681
FDZ58,OUT045,2982.034033889681
FDD46,OUT046,2982.034033889681
FDJ03,OUT035,2982.034033889681
FDU03,OUT010,2982.034033889681
FDA33,OUT027,2982.034033889681
NCW53,OUT035,2982.034033889681
NCC55,OUT017,2982.034033889681
FDP52,OUT019,2982.034033889681
FDE39,OUT049,2982.034033889681
FDB44,OUT035,2982.034033889681
FDG59,OUT013,2982.034033889681
FDI05,OUT013,2982.034033889681
FDF59,OUT045,2982.034033889681
FDM39,OUT019,2982.034033889681
FDB14,OUT013,2982.034033889681
NCS05,OUT019,2982.034033889681
DRJ35,OUT045,2982.034033889681
FDO31,OUT019,2982.034033889681
FDA31,OUT046,2982.034033889681
FDX40,OUT049,2982.034033889681
FDW56,OUT045,2982.034033889681
FDH09,OUT018,2982.034033889681
FDA52,OUT019,2982.034033889681
FDF20,OUT019,2982.034033889681
FDE40,OUT046,2982.034033889681
NCU17,OUT046,2982.034033889681
NCP14,OUT035,2982.034033889681
FDN25,OUT027,2982.034033889681
FDU39,OUT049,2982.034033889681
NCM05,OUT017,2982.034033889681
FDU07,OUT017,2982.034033889681
FDF28,OUT049,2982.034033889681
FDR57,OUT049,2982.034033889681
FDJ33,OUT013,2982.034033889681
DRH23,OUT035,2982.034033889681
FDQ52,OUT046,2982.034033889681
DRK13,OUT035,2982.034033889681
FDP09,OUT046,2982.034033889681
FDR08,OUT027,2982.034033889681
FDV50,OUT045,2982.034033889681
FDT13,OUT049,2982.034033889681
FDJ27,OUT027,2982.034033889681
FDH21,OUT046,2982.034033889681
FDW14,OUT027,2982.034033889681
FDL52,OUT049,2982.034033889681
FDW28,OUT017,2982.034033889681
FDL40,OUT049,2982.034033889681
FDE24,OUT046,2982.034033889681
FDX35,OUT049,2982.034033889681
FDP46,OUT017,2982.034033889681
FDX56,OUT045,2982.034033889681
FDQ45,OUT049,2982.034033889681
FDK50,OUT027,2982.034033889681
FDY26,OUT045,2982.034033889681
FDQ09,OUT017,2982.034033889681
FDN39,OUT049,2982.034033889681
FDP13,OUT017,2982.034033889681
FDR51,OUT013,2982.034033889681
FDZ49,OUT010,2982.034033889681
FDL28,OUT018,2982.034033889681
FDZ10,OUT035,2982.034033889681
FDK38,OUT013,2982.034033889681
DRL49,OUT027,2982.034033889681
FDR15,OUT013,2982.034033889681
FDQ24,OUT035,2982.034033889681
FDD56,OUT013,2982.034033889681
NCR42,OUT046,2982.034033889681
FDH52,OUT045,2982.034033889681
FDH57,OUT019,2982.034033889681
FDR15,OUT010,2982.034033889681
FDJ34,OUT035,2982.034033889681
FDW37,OUT035,2982.034033889681
FDQ23,OUT018,2982.034033889681
FDP34,OUT013,2982.034033889681
FDE04,OUT027,2982.034033889681
FDC48,OUT045,2982.034033889681
FDA47,OUT019,2982.034033889681
FDI35,OUT018,2982.034033889681
NCV05,OUT013,2982.034033889681
FDR28,OUT045,2982.034033889681
FDH31,OUT017,2982.034033889681
FDP59,OUT019,2982.034033889681
FDS19,OUT018,2982.034033889681
FDM60,OUT045,2982.034033889681
FDJ44,OUT018,2982.034033889681
DRH51,OUT017,2982.034033889681
DRC25,OUT017,2982.034033889681
DRE25,OUT013,2982.034033889681
NCX05,OUT049,2982.034033889681
FDR11,OUT017,2982.034033889681
DRP47,OUT045,2982.034033889681
DRC49,OUT019,2982.034033889681
FDQ47,OUT027,2982.034033889681
FDL20,OUT013,2982.034033889681
FDM34,OUT035,2982.034033889681
NCN55,OUT013,2982.034033889681
FDD41,OUT035,2982.034033889681
FDE52,OUT049,2982.034033889681
NCT18,OUT019,2982.034033889681
FDJ32,OUT018,2982.034033889681
FDE16,OUT046,2982.034033889681
FDZ09,OUT045,2982.034033889681
DRZ11,OUT046,2982.034033889681
FDK41,OUT049,2982.034033889681
FDE56,OUT049,2982.034033889681
FDH34,OUT013,2982.034033889681
DRI49,OUT013,2982.034033889681
DRI59,OUT046,2982.034033889681
DRC36,OUT049,2982.034033889681
FDS15,OUT019,2982.034033889681
FDI07,OUT018,2982.034033889681
FDZ15,OUT018,2982.034033889681
NCX41,OUT027,2982.034033889681
NCO29,OUT019,2982.034033889681
FDF57,OUT013,2982.034033889681
FDI33,OUT035,2982.034033889681
DRJ47,OUT049,2982.034033889681
FDB34,OUT046,2982.034033889681
FDY22,OUT027,2982.034033889681
DRL11,OUT017,2982.034033889681
FDY46,OUT035,2982.034033889681
FDG17,OUT013,2982.034033889681
FDE52,OUT018,2982.034033889681
DRP47,OUT027,2982.034033889681
FDO01,OUT010,2982.034033889681
FDL09,OUT046,2982.034033889681
FDR57,OUT013,2982.034033889681
DRD37,OUT035,2982.034033889681
FDQ36,OUT027,2982.034033889681
FDL33,OUT049,2982.034033889681
FDL48,OUT045,2982.034033889681
FDL28,OUT049,2982.034033889681
NCN29,OUT046,2982.034033889681
FDO13,OUT035,2982.034033889681
FDB38,OUT045,2982.034033889681
FDI36,OUT035,2982.034033889681
FDI58,OUT035,2982.034033889681
FDH22,OUT018,2982.034033889681
FDQ27,OUT013,2982.034033889681
FDT33,OUT046,2982.034033889681
FDC56,OUT045,2982.034033889681
FDF14,OUT046,2982.034033889681
FDQ39,OUT017,2982.034033889681
NCM43,OUT017,2982.034033889681
FDS46,OUT035,2982.034033889681
FDI22,OUT049,2982.034033889681
NCE43,OUT045,2982.034033889681
FDZ36,OUT010,2982.034033889681
FDR13,OUT019,2982.034033889681
FDP46,OUT018,2982.034033889681
FDW56,OUT019,2982.034033889681
FDB40,OUT017,2982.034033889681
FDM28,OUT018,2982.034033889681
FDV49,OUT013,2982.034033889681
NCS53,OUT018,2982.034033889681
FDO03,OUT049,2982.034033889681
FDT15,OUT035,2982.034033889681
FDD33,OUT049,2982.034033889681
FDX13,OUT017,2982.034033889681
FDH60,OUT013,2982.034033889681
DRH51,OUT046,2982.034033889681
NCL07,OUT049,2982.034033889681
FDW51,OUT045,2982.034033889681
FDF21,OUT019,2982.034033889681
FDH26,OUT019,2982.034033889681
FDJ03,OUT049,2982.034033889681
FDU35,OUT017,2982.034033889681
DRL01,OUT018,2982.034033889681
FDE59,OUT045,2982.034033889681
FDI60,OUT035,2982.034033889681
DRH39,OUT035,2982.034033889681
FDK36,OUT049,2982.034033889681
FDN52,OUT045,2982.034033889681
FDU12,OUT017,2982.034033889681
NCT05,OUT027,2982.034033889681
FDS37,OUT027,2982.034033889681
FDK24,OUT017,2982.034033889681
DRF36,OUT013,2982.034033889681
FDN46,OUT010,2982.034033889681
NCN06,OUT045,2982.034033889681
FDD59,OUT035,2982.034033889681
FDM14,OUT045,2982.034033889681
FDO10,OUT018,2982.034033889681
FDU35,OUT013,2982.034033889681
NCA30,OUT018,2982.034033889681
NCO41,OUT049,2982.034033889681
FDI24,OUT046,2982.034033889681
FDZ16,OUT046,2982.034033889681
FDV47,OUT046,2982.034033889681
FDV16,OUT045,2982.034033889681
FDZ22,OUT035,2982.034033889681
FDO20,OUT010,2982.034033889681
FDW38,OUT013,2982.034033889681
FDW52,OUT045,2982.034033889681
FDT43,OUT019,2982.034033889681
NCS29,OUT045,2982.034033889681
NCC31,OUT017,2982.034033889681
FDA21,OUT017,2982.034033889681
FDQ55,OUT046,2982.034033889681
NCE54,OUT049,2982.034033889681
FDD45,OUT017,2982.034033889681
NCP17,OUT017,2982.034033889681
FDR47,OUT035,2982.034033889681
DRM35,OUT013,2982.034033889681
FDR47,OUT019,2982.034033889681
FDX19,OUT010,2982.034033889681
FDV22,OUT027,2982.034033889681
FDQ46,OUT027,2982.034033889681
DRO47,OUT045,2982.034033889681
FDB44,OUT010,2982.034033889681
FDN02,OUT010,2982.034033889681
FDW10,OUT045,2982.034033889681
FDJ41,OUT019,2982.034033889681
FDM50,OUT046,2982.034033889681
FDW10,OUT035,2982.034033889681
FDY48,OUT049,2982.034033889681
NCE30,OUT027,2982.034033889681
FDO04,OUT045,2982.034033889681
FDQ26,OUT010,2982.034033889681
NCX29,OUT018,2982.034033889681
FDE39,OUT046,2982.034033889681
NCR54,OUT027,2982.034033889681
NCP55,OUT027,2982.034033889681
FDX22,OUT017,2982.034033889681
FDI05,OUT035,2982.034033889681
FDC51,OUT027,2982.034033889681
FDC10,OUT013,2982.034033889681
FDJ46,OUT045,2982.034033889681
FDV10,OUT010,2982.034033889681
FDX12,OUT027,2982.034033889681
FDL43,OUT019,2982.034033889681
DRB13,OUT046,2982.034033889681
FDF59,OUT027,2982.034033889681
FDT35,OUT049,2982.034033889681
NCJ19,OUT035,2982.034033889681
FDT35,OUT018,2982.034033889681
FDI48,OUT046,2982.034033889681
DRC24,OUT019,2982.034033889681
NCZ05,OUT017,2982.034033889681
FDJ57,OUT049,2982.034033889681
FDX11,OUT017,2982.034033889681
FDE09,OUT035,2982.034033889681
NCK06,OUT049,2982.034033889681
DRE37,OUT017,2982.034033889681
FDV56,OUT046,2982.034033889681
FDY43,OUT017,2982.034033889681
FDV35,OUT013,2982.034033889681
FDF05,OUT019,2982.034033889681
FDA36,OUT035,2982.034033889681
FDS13,OUT027,2982.034033889681
FDU47,OUT013,2982.034033889681
FDI36,OUT010,2982.034033889681
FDH48,OUT046,2982.034033889681
FDZ14,OUT013,2982.034033889681
FDS46,OUT013,2982.034033889681
FDE21,OUT017,2982.034033889681
FDA26,OUT049,2982.034033889681
FDV12,OUT046,2982.034033889681
FDL46,OUT019,2982.034033889681
FDN57,OUT013,2982.034033889681
NCJ18,OUT017,2982.034033889681
FDO36,OUT045,2982.034033889681
FDX55,OUT018,2982.034033889681
FDT25,OUT019,2982.034033889681
FDD16,OUT049,2982.034033889681
NCX18,OUT013,2982.034033889681
NCG55,OUT018,2982.034033889681
NCV18,OUT049,2982.034033889681
NCS18,OUT035,2982.034033889681
FDC37,OUT045,2982.034033889681
FDE47,OUT046,2982.034033889681
DRG49,OUT019,2982.034033889681
FDC39,OUT049,2982.034033889681
FDH24,OUT019,2982.034033889681
FDV39,OUT027,2982.034033889681
NCL17,OUT045,2982.034033889681
NCY53,OUT035,2982.034033889681
FDH52,OUT013,2982.034033889681
NCD19,OUT018,2982.034033889681
FDI44,OUT046,2982.034033889681
DRD49,OUT027,2982.034033889681
FDN08,OUT035,2982.034033889681
FDO20,OUT027,2982.034033889681
FDY02,OUT046,2982.034033889681
FDX23,OUT045,2982.034033889681
FDX01,OUT017,2982.034033889681
FDH20,OUT027,2982.034033889681
NCX41,OUT017,2982.034033889681
FDD21,OUT027,2982.034033889681
DRH11,OUT019,2982.034033889681
DRE60,OUT018,2982.034033889681
FDB10,OUT013,2982.034033889681
FDH38,OUT013,2982.034033889681
NCL07,OUT018,2982.034033889681
FDD48,OUT046,2982.034033889681
NCT54,OUT027,2982.034033889681
